Iteration,Time,Answer
5295,0.00441504827246,False
5296,0.00416143450214,False
5297,0.00395149531221,False
5298,0.00408944674548,False
5299,0.00332017172243,False
5300,0.00269939027274,False
5301,0.00443914459268,False
5302,0.00278613702553,False
5303,0.00251655944306,False
5304,0.00543191298578,False
5305,0.00404185651304,False
5306,0.00404968781711,False
5307,0.002837040502,False
5308,0.00405571189717,False
5309,0.00173644107591,False
5310,0.00342107506335,False
5311,0.00445089154879,False
5312,0.00372258027011,False
5313,0.00220782534023,False
5314,0.00481956524817,False
5315,0.00342830395942,False
5316,0.0038409534432,False
5317,0.00400962768474,False
5318,0.00479667374395,False
5319,0.00415510921808,True
5320,0.00344366536356,False
5321,0.00411083222967,False
5322,0.00418733804637,False
5323,0.00483522785631,False
5324,0.00298402805534,False
5325,0.00214457249965,False
5326,0.00474034859544,False
5327,0.00258192071166,False
5328,0.00359999024099,False
5329,0.00451233716535,False
5330,0.00216866881987,False
5331,0.00407378413733,False
5332,0.00445149395679,False
5333,0.00436324118398,False
5334,0.00407950701338,False
5335,0.00318101547315,False
5336,0.00487528798867,False
5337,0.00347740021187,False
5338,0.00394245919213,False
5339,0.00467318010283,False
5340,0.00366956836563,False
5341,0.00348553271994,False
5342,0.00326776222595,False
5343,0.00285631755818,False
5344,0.00359667699696,False
5345,0.00435119302387,False
5346,0.00378914635472,False
5347,0.00420781991856,False
5348,0.00328764169013,False
5349,0.00291746197074,False
5350,0.00368794180979,False
5351,0.0027388479971,False
5352,0.00362709860124,False
5353,0.00367950809772,False
5354,0.00239908988199,False
5355,0.00287649822636,False
5356,0.00508793801463,False
5357,0.00392980862402,False
5358,0.00421926567066,False
5359,0.00427468720717,False
5360,0.00359456856894,False
5361,0.00402348306887,False
5362,0.00329215975017,False
5363,0.00176023619213,False
5364,0.00390571230379,False
5365,0.0025427641913,False
5366,0.00365420696149,False
5367,0.00319938891732,False
5368,0.00437137369206,False
5369,0.00395149531221,False
5370,0.00349517124803,True
5371,0.00393613390807,False
5372,0.00446414452491,False
5373,0.00288704036646,False
5374,0.00299878705148,False
5375,0.00482227608419,False
5376,0.00347980984389,False
5377,0.00299607621546,False
5378,0.00334758128668,False
5379,0.00322830450158,False
5380,0.00376565244251,False
5381,0.00412769965383,False
5382,0.00469938485107,False
5383,0.00544125030986,False
5384,0.00372378508612,False
5385,0.00192589839365,False
5386,0.00315450952091,False
5387,0.00249155951083,False
5388,0.00455962619378,False
5389,0.00452649375348,False
5390,0.00389276053167,False
5391,0.00251294499503,False
5392,0.00290872705466,False
5393,0.0038846280236,False
5394,0.00483673387632,False
5395,0.0040921575815,False
5396,0.0042451692149,False
5397,0.00298463046335,False
5398,0.00287951026639,False
5399,0.00286896812629,False
5400,0.0040819166454,True
5401,0.00124668336743,False
5402,0.00300722076356,False
5403,0.00326414777791,False
5404,0.00214366888764,False
5405,0.00274487207715,False
5406,0.00494727574534,False
5407,0.00554004522277,False
5408,0.00307559407219,True
5409,0.00467227649082,False
5410,0.00328071399806,False
5411,0.00371113451801,False
5412,0.00292378725479,False
5413,0.00540540703354,False
5414,0.00430360279144,False
5415,0.00407318172933,False
5416,0.00338643660303,False
5417,0.00518010643947,True
5418,0.00406806126128,True
5419,0.00332408737446,False
5420,0.00304366644789,False
5421,0.00406203718122,True
5422,0.00453733709758,False
5423,0.0045283009775,False
5424,0.00274848652519,False
5425,0.00163162208295,False
5426,0.00283673929799,False
5427,0.00557890053912,False
5428,0.00430149436342,False
5429,0.00444366265272,False
5430,0.00455510813374,False
5431,0.00368613458578,False
5432,0.0031864371452,False
5433,0.00368944782981,False
5434,0.00553673197874,False
5435,0.00179336863243,False
5436,0.00263282418813,False
5437,0.00452468652946,False
5438,0.00442227716853,False
5439,0.00574576755665,False
5440,0.00426053061904,False
5441,0.00321053346542,False
5442,0.0033611354668,False
5443,0.00464607174258,False
5444,0.00335450897874,False
5445,0.00232077684127,False
5446,0.00322438884955,False
5447,0.00265993254838,False
5448,0.00341203894327,False
5449,0.00276685996936,False
5450,0.00352047238426,False
5451,0.00479998698799,False
5452,0.00353372536038,False
5453,0.00326505138992,False
5454,0.00336203907881,False
5455,0.00280812491773,False
5456,0.00286023321021,False
5457,0.00217770493996,False
5458,0.00315872637695,False
5459,0.0029352330069,False
5460,0.0029141487267,False
5461,0.00456775870186,False
5462,0.0032189671775,False
5463,0.00280149842967,False
5464,0.00359456856894,False
5465,0.00356113492463,False
5466,0.00481866163616,False
5467,0.00489004698481,False
5468,0.00338131613499,False
5469,0.00352830368833,False
5470,0.0027496913412,True
5471,0.00185752508502,False
5472,0.00272981187702,False
5473,0.00248704145079,False
5474,0.00394818206818,False
5475,0.00203403063064,False
5476,0.00189005511732,False
5477,0.004474385461,False
5478,0.00417197664223,False
5479,0.00242107777419,False
5480,0.00360390589303,False
5481,0.00278884786156,False
5482,0.00351113506018,False
5483,0.00413312132588,False
5484,0.00417197664223,False
5485,0.0038740858835,False
5486,0.00336234028281,False
5487,0.00209125939116,False
5488,0.00389878461173,False
5489,0.00255240271939,False
5490,0.00398221812049,False
5491,0.00320330456936,False
5492,0.00328824409813,False
5493,0.00276414913333,False
5494,0.00283161882995,False
5495,0.00406053116121,False
5496,0.00313613607674,False
5497,0.00262710131207,False
5498,0.00215451223174,False
5499,0.00145873098537,False
5500,0.00281776344582,False
5501,0.00225692159269,False
5502,0.00297408832326,False
5503,0.00229005403299,False
5504,0.00280089602167,False
5505,0.00355842408861,False
5506,0.00274517328116,False
5507,0.00388733885962,False
5508,0.00379667645479,False
5509,0.00535269633305,False
5510,0.00143282744113,False
5511,0.00457318037391,False
5512,0.00238704172187,False
5513,0.00370962849799,False
5514,0.0051508896512,False
5515,0.00434034967978,False
5516,0.0054776959942,True
5517,0.00394456762015,False
5518,0.00213734360359,False
5519,0.00407830219737,False
5520,0.00501293821794,False
5521,0.00413854299793,False
5522,0.00162740522691,False
5523,0.00161686308682,False
5524,0.00552016575859,False
5525,0.00340029198716,False
5526,0.00193975377777,False
5527,0.00424757884693,True
5528,0.00484848083243,False
5529,0.00384998956328,False
5530,0.00381233906294,False
5531,0.00378342347867,False
5532,0.00335601499875,False
5533,0.00365119492146,False
5534,0.00284547421408,False
5535,0.0034156533913,False
5536,0.00404035049303,False
5537,0.00293643782291,False
5538,0.00416173570614,False
5539,0.00307981092822,False
5540,0.005237937608,False
5541,0.00417589229427,True
5542,0.00294396792298,False
5543,0.00415962727812,True
5544,0.00197710307412,False
5545,0.00250752332298,False
5546,0.00338191854299,False
5547,0.00394035076411,False
5548,0.00335661740676,False
5549,0.00171806763174,False
5550,0.00208312688309,False
5551,0.00343161720345,False
5552,0.00367529124168,False
5553,0.00491444450904,False
5554,0.00361113478909,False
5555,0.00451052994134,False
5556,0.00324366590572,True
5557,0.00394727845617,False
5558,0.0041689646022,False
5559,0.00164909191511,False
5560,0.00431504854354,False
5561,0.00246746319061,False
5562,0.0024439692784,False
5563,0.0035897493049,False
5564,0.00431263891152,False
5565,0.00434998820786,False
5566,0.00325782249385,True
5567,0.00327709955003,False
5568,0.00305722062802,False
5569,0.00305330497598,False
5570,0.00563371966763,False
5571,0.00397619404044,False
5572,0.00309306390434,False
5573,0.00338884623505,False
5574,0.00425420533499,False
5575,0.00520841961573,True
5576,0.00443733736866,False
5577,0.00459607187812,False
5578,0.00453161422153,False
5579,0.00450179502526,False
5580,0.00260210137985,False
5581,0.00279487194161,True
5582,0.0029349318029,False
5583,0.00349848449206,False
5584,0.00392920621601,False
5585,0.00395962782029,False
5586,0.00343884609951,False
5587,0.00348553271994,False
5588,0.00533823854092,False
5589,0.00159969445866,False
5590,0.0028153538138,False
5591,0.00161174261877,False
5592,0.00510932349882,False
5593,0.00207710280304,False
5594,0.00246294513057,False
5595,0.00519576904762,False
5596,0.00389306173567,False
5597,0.00562498475155,False
5598,0.00494064925727,False
5599,0.00394968808819,False
5600,0.00313041320069,True
5601,0.00222529517239,False
5602,0.00291505233871,False
5603,0.00420390426653,False
5604,0.00426806071911,False
5605,0.00429215703933,False
5606,0.00317197935307,False
5607,0.00514245593912,False
5608,0.00398372414051,False
5609,0.00454366238164,False
5610,0.00319155761325,False
5611,0.00334426804265,False
5612,0.00374758020234,False
5613,0.00386986902746,False
5614,0.00323131654161,False
5615,0.00334487045065,False
5616,0.00394095317212,False
5617,0.00433703643574,False
5618,0.00474125220745,False
5619,0.00299758223547,False
5620,0.00458492733001,False
5621,0.00406474801725,False
5622,0.00438462666818,False
5623,0.00411565149371,False
5624,0.00361414682912,False
5625,0.00277800451746,False
5626,0.00418041035431,False
5627,0.00275661903326,False
5628,0.00361926729717,False
5629,0.00276535394934,False
5630,0.00361565284913,False
5631,0.00142349011704,False
5632,0.00298342564734,False
5633,0.00483854110034,False
5634,0.0038632425394,False
5635,0.00296896785521,False
5636,0.0050301068461,False
5637,0.00489727588088,False
5638,0.0031210758766,False
5639,0.00413191650987,False
5640,0.00438854232022,False
5641,0.00462920431842,False
5642,0.00168885084348,False
5643,0.00209728347122,False
5644,0.00277017321338,False
5645,0.00509697413471,False
5646,0.00260330619586,False
5647,0.00437769897612,False
5648,0.00448613241711,False
5649,0.00335782222277,False
5650,0.00446866258495,False
5651,0.00357709873678,False
5652,0.00359968903699,False
5653,0.00641413923878,False
5654,0.00359276134493,False
5655,0.00397378440842,False
5656,0.00448793964113,False
5657,0.00469305956701,False
5658,0.00255270392339,False
5659,0.00401715778481,False
5660,0.00138222516867,False
5661,0.00344306295555,False
5662,0.00258071589565,False
5663,0.00537378061325,True
5664,0.00268041442056,False
5665,0.00247800533071,False
5666,0.00412047075776,False
5667,0.00212890989151,False
5668,0.0022698733648,False
5669,0.00361053238109,False
5670,0.00628311549758,False
5671,0.00209939189924,False
5672,0.00282800438191,False
5673,0.00360390589303,False
5674,0.00494878176535,False
5675,0.00489697467688,False
5676,0.00208523531111,False
5677,0.00347800261987,False
5678,0.00456474666183,False
5679,0.00388432681959,False
5680,0.00283161882995,False
5681,0.00400300119668,False
5682,0.00407830219737,False
5683,0.00322408764555,False
5684,0.00251475221905,False
5685,0.00375691752643,False
5686,0.00352227960828,False
5687,0.00198764521421,False
5688,0.00288372712243,False
5689,0.00348764114796,False
5690,0.00235541530158,False
5691,0.00136836978454,False
5692,0.00315209988889,False
5693,0.00367559244568,False
5694,0.00406324199724,False
5695,0.00146174302539,False
5696,0.00240933081808,False
5697,0.00427348239116,False
5698,0.00326143694189,False
5699,0.0046048067942,False
5700,0.00297258230324,False
5701,0.00355360482456,False
5702,0.00411233824968,False
5703,0.00358402642884,False
5704,0.00309246149634,False
5705,0.00361986970517,False
5706,0.00323975025369,False
5707,0.00192318755762,False
5708,0.00271595649289,False
5709,0.00300360631552,False
5710,0.00440119288833,False
5711,0.00135089995238,False
5712,0.0036231829492,False
5713,0.00223493370048,False
5714,0.00352167720027,False
5715,0.00574064708861,False
5716,0.00348462910793,False
5717,0.00296294377515,False
5718,0.00406715764927,False
5719,0.0032192683815,False
5720,0.00349456884003,False
5721,0.00409306119351,False
5722,0.00365872502153,False
5723,0.00377378495058,False
5724,0.0042126391826,False
5725,0.00227439142484,False
5726,0.00180812762857,False
5727,0.00354276148046,False
5728,0.00290722103464,False
5729,0.00292890772284,False
5730,0.00287860665438,False
5731,0.00250270405893,False
5732,0.00443703616466,False
5733,0.00387980875955,False
5734,0.00293704023091,False
5735,0.00442649402456,False
5736,0.00498311902167,False
5737,0.00372709833016,False
5738,0.0039936638726,False
5739,0.00419938620648,False
5740,0.00492860109717,False
5741,0.00400360360469,True
5742,0.00317830463713,False
5743,0.00126144236356,False
5744,0.0039394471521,False
5745,0.0035894481009,True
5746,0.00348462910793,False
5747,0.0038632425394,False
5748,0.00388613404361,False
5749,0.00182770588875,False
5750,0.00397348320441,False
5751,0.00476685454769,False
5752,0.00296053414313,False
5753,0.00357167706473,False
5754,0.00263433020814,False
5755,0.00356264094465,False
5756,0.00360902636107,False
5757,0.00427318118716,False
5758,0.00419396453443,False
5759,0.00373673685824,False
5760,0.00406625403727,False
5761,0.00612076654009,False
5762,0.00389095330766,False
5763,0.00400390480869,False
5764,0.00254577623133,False
5765,0.003383123359,False
5766,0.00386715819144,False
5767,0.00396986875638,False
5768,0.00263523382015,False
5769,0.00525360021615,False
5770,0.00336625593485,True
5771,0.00261384833595,True
5772,0.00463432478647,False
5773,0.00472438478329,False
5774,0.00329396697419,False
5775,0.00386444735542,True
5776,0.00575630969675,False
5777,0.00421294038661,False
5778,0.00294908839103,False
5779,0.00465631267867,False
5780,0.00397047116439,False
5781,0.00377800180662,False
5782,0.00349727967605,True
5783,0.0040048084207,False
5784,0.00409938647757,False
5785,0.00410209731359,False
5786,0.00689275239917,False
5787,0.00116837032671,False
5788,0.00378161625466,False
5789,0.00457016833388,False
5790,0.00312709995666,False
5791,0.00472890284334,False
5792,0.0035463759285,False
5793,0.00424938607094,True
5794,0.0033060151343,False
5795,0.00274125762912,False
5796,0.00394577243616,True
5797,0.00207680159903,False
5798,0.00307378684817,False
5799,0.00277710090545,False
5800,0.0050740826305,False
5801,0.00349848449206,False
5802,0.00340661727122,True
5803,0.00247318606667,False
5804,0.00223011443644,False
5805,0.00330902717432,False
5806,0.00418402480234,True
5807,0.00431775937957,False
5808,0.00547920201421,False
5809,0.00541082870559,False
5810,0.00235300566956,False
5811,0.00274667930117,False
5812,0.00398372414051,False
5813,0.00279246230959,False
5814,0.00324697914975,False
5815,0.00386233892739,False
5816,0.00279547434962,False
5817,0.00340691847522,False
5818,0.00359276134492,False
5819,0.00407920580938,False
5820,0.0034704725198,False
5821,0.00271143843285,False
5822,0.00501113099392,False
5823,0.00384215825921,True
5824,0.00270330592478,False
5825,0.0036557129815,False
5826,0.00222258433637,False
5827,0.00298342564734,False
5828,0.00210872922332,False
5829,0.0042120367746,False
5830,0.00497920336963,False
5831,0.00232228286128,False
5832,0.00453131301753,False
5833,0.00181023605659,False
5834,0.00349005077998,False
5835,0.00434366292381,True
5836,0.0047795051158,False
5837,0.00528914228847,True
5838,0.00429757871138,False
5839,0.00442649402456,False
5840,0.00328673807812,False
5841,0.00413763938592,False
5842,0.0024662583746,False
5843,0.00531052777266,False
5844,0.00366776114161,False
5845,0.00454848164568,False
5846,0.00428763897929,False
5847,0.00178553732836,False
5848,0.00371745980206,False
5849,0.00351986997626,False
5850,0.00301264243561,False
5851,0.003600592649,False
5852,0.00289577528254,False
5853,0.0052813109844,False
5854,0.00467468612284,False
5855,0.004146374302,False
5856,0.00289366685452,False
5857,0.00356595418868,False
5858,0.00473974618744,False
5859,0.00328794289413,False
5860,0.00429396426335,False
5861,0.00458824057405,False
5862,0.00386986902746,False
5863,0.0040704708933,False
5864,0.00393703752008,False
5865,0.00549456341835,False
5866,0.00377920662263,False
5867,0.00485209528046,True
5868,0.00380029090282,False
5869,0.00260571582788,False
5870,0.00422679577073,True
5871,0.0044632409129,False
5872,0.00454125274961,False
5873,0.00264939040828,False
5874,0.00399908554465,False
5875,0.00256324606349,False
5876,0.00390089303975,False
5877,0.00167770629538,False
5878,0.00296083534714,False
5879,0.00400330240069,False
5880,0.00376565244251,False
5881,0.00336685834285,False
5882,0.00232198165728,False
5883,0.00319216002125,False
5884,0.00222981323243,False
5885,0.0047900472559,False
5886,0.00356143612863,False
5887,0.00230782506915,False
5888,0.00498251661366,False
5889,0.00417800072229,False
5890,0.00387167625148,False
5891,0.00330179827826,False
5892,0.00367800207771,False
5893,0.00395661578026,False
5894,0.00505510677833,False
5895,0.00218493383602,False
5896,0.00342529191939,False
5897,0.00350541218412,False
5898,0.00393342307204,True
5899,0.00327559353002,False
5900,0.00442107235251,False
5901,0.00416113329813,False
5902,0.00322318403354,False
5903,0.00235541530159,False
5904,0.00384757993126,False
5905,0.00378824274271,False
5906,0.00326926824596,False
5907,0.00414125383395,False
5908,0.00491293848902,False
5909,0.0033933642951,False
5910,0.00484908324044,False
5911,0.00407468774934,False
5912,0.00321685874948,False
5913,0.00271565528889,False
5914,0.00332679821049,True
5915,0.00362137572519,False
5916,0.0033719788109,True
5917,0.004146675506,False
5918,0.00410571176162,False
5919,0.00323703941766,False
5920,0.00372258027011,False
5921,0.00282318511787,False
5922,0.00146415265742,False
5923,0.00179156140842,False
5924,0.00498342022567,False
5925,0.00453131301753,False
5926,0.00407529015735,False
5927,0.00274336605714,False
5928,0.00406866366929,False
5929,0.00364125518937,False
5930,0.0036773996697,False
5931,0.00324697914975,True
5932,0.00282137789386,False
5933,0.00353824342043,False
5934,0.00247077643465,False
5935,0.00428312091925,False
5936,0.00438884352422,True
5937,0.00211565691539,False
5938,0.0025536075354,False
5939,0.00171385077571,False
5940,0.00393282066404,False
5941,0.0039828205285,False
5942,0.004910830061,False
5943,0.00243854760635,False
5944,0.00324487072173,False
5945,0.00503703453816,False
5946,0.00335902703878,False
5947,0.00293312457888,False
5948,0.0030337267158,False
5949,0.0024219813862,False
5950,0.00217348808392,False
5951,0.00374667659034,True
5952,0.00224396982056,False
5953,0.0033939667031,False
5954,0.00398221812049,False
5955,0.00427318118716,True
5956,0.00336324389482,False
5957,0.0040701696893,False
5958,0.00515510650724,False
5959,0.00377378495059,False
5960,0.00507016697846,False
5961,0.0038081222069,False
5962,0.00283312484996,False
5963,0.00388944728764,False
5964,0.00399998915666,False
5965,0.00313673848474,False
5966,0.00194517544983,False
5967,0.00376384521849,False
5968,0.00425330172298,False
5969,0.00526203392822,False
5970,0.00366776114161,False
5971,0.0043216750316,False
5972,0.0057728759169,False
5973,0.00386023049938,False
5974,0.00359788181297,False
5975,0.00291023307467,False
5976,0.00487649280469,False
5977,0.0018219830127,False
5978,0.0017030074316,False
5979,0.00433040994768,False
5980,0.00435721710393,False
5981,0.00429727750738,False
5982,0.0035906529169,False
5983,0.002727703449,False
5984,0.00442890365658,False
5985,0.00493402276922,False
5986,0.00299667862346,False
5987,0.00346565325576,False
5988,0.00510480543878,False
5989,0.00455269850172,False
5990,0.00409275998951,False
5991,0.00399697711663,False
5992,0.00440781937639,False
5993,0.00272890826501,False
5994,0.00251445101504,False
5995,0.00224246380055,False
5996,0.00296444979517,False
5997,0.00234939122153,False
5998,0.00154457412615,False
5999,0.00391956768792,False
6000,0.00234517436549,False
6001,0.00298282323934,False
6002,0.00335270175473,False
6003,0.00350721940814,False
6004,0.0016915616795,False
6005,0.00283161882995,False
6006,0.00280782371373,False
6007,0.00378974876273,False
6008,0.00270420953678,False
6009,0.00377288133857,False
6010,0.00298673889137,False
6011,0.00416324172615,False
6012,0.00399697711663,False
6013,0.00441595188447,False
6014,0.00300240149951,False
6015,0.00274186003713,False
6016,0.00451655402139,False
6017,0.00388583283961,False
6018,0.00357197826873,False
6019,0.00296023293913,False
6020,0.00407348293333,False
6021,0.00284878745811,False
6022,0.00252228231911,False
6023,0.00368161652574,False
6024,0.00342980997943,False
6025,0.00365661659351,False
6026,0.00419155490241,False
6027,0.00257680024361,False
6028,0.00353884582843,False
6029,0.00477558946377,False
6030,0.00268854692864,False
6031,0.00403432641297,False
6032,0.00298794370738,False
6033,0.00262890853609,False
6034,0.0023240900853,False
6035,0.00456474666183,False
6036,0.00387288106749,False
6037,0.00270812518882,False
6038,0.00238613810987,False
6039,0.00284878745811,True
6040,0.00175601933609,False
6041,0.00266565542443,False
6042,0.00449818057722,False
6043,0.00326715981794,False
6044,0.00406474801725,False
6045,0.00340812329123,True
6046,0.00295571487909,False
6047,0.00409577202953,False
6048,0.00424004874685,False
6049,0.00383854381117,False
6050,0.00143523707315,False
6051,0.00311746142857,False
6052,0.00404697698108,False
6053,0.00351926756825,False
6054,0.00386023049937,False
6055,0.00297047387522,False
6056,0.0020406571187,False
6057,0.00215933149579,False
6058,0.00108945487798,False
6059,0.00260661943989,False
6060,0.00322318403354,False
6061,0.00452980699751,False
6062,0.00365029130945,True
6063,0.00381414628695,False
6064,0.00458944539006,False
6065,0.00339065345907,False
6066,0.00400390480869,False
6067,0.00422709697474,False
6068,0.0040590251412,False
6069,0.00278523341352,False
6070,0.00358462883685,False
6071,0.00377709819461,False
6072,0.00304306403989,False
6073,0.00607438112366,False
6074,0.00295842571511,False
6075,0.00292198003078,False
6076,0.00446053007688,False
6077,0.00350541218412,False
6078,0.00425902459903,False
6079,0.00494546852132,False
6080,0.00164577867108,False
6081,0.00265631810034,False
6082,0.00440962660041,False
6083,0.00413131410186,False
6084,0.00247800533071,False
6085,0.00303523273582,False
6086,0.00198915123423,False
6087,0.00300481113154,False
6088,0.00377348374658,False
6089,0.00397559163243,False
6090,0.00227951189289,False
6091,0.0035683638207,False
6092,0.00483010738826,False
6093,0.00410872380165,False
6094,0.00323071413361,False
6095,0.00229547570504,False
6096,0.00161415225079,False
6097,0.00280872732574,False
6098,0.00337077399489,False
6099,0.00418763925038,True
6100,0.00363944796536,False
6101,0.00345360509565,False
6102,0.00282469113789,True
6103,0.00365872502153,False
6104,0.00491836016107,False
6105,0.0032849308541,False
6106,0.00281896826183,False
6107,0.0036120384011,False
6108,0.00393282066404,False
6109,0.00399637470862,False
6110,0.004255410151,False
6111,0.00160632094672,False
6112,0.00217529530794,False
6113,0.00394426641614,False
6114,0.00286595608626,False
6115,0.00285541394617,True
6116,0.00487649280469,False
6117,0.00563884013568,False
6118,0.00375119465038,False
6119,0.00449848178122,False
6120,0.00353282174838,False
6121,0.00338011131898,False
6122,0.00252378833913,False
6123,0.00344517138357,False
6124,0.00467498732684,False
6125,0.00323673821366,False
6126,0.00265390846832,False
6127,0.00421083195859,False
6128,0.0031972804893,False
6129,0.00389245932767,False
6130,0.00414607309799,False
6131,0.0045725779659,False
6132,0.00422649456673,False
6133,0.00342920757143,False
6134,0.0031319192207,False
6135,0.00353071332036,False
6136,0.00273643836508,False
6137,0.00415450681007,False
6138,0.00311926865259,False
6139,0.0029138475227,False
6140,0.00192378996563,False
6141,0.00285661876218,False
6142,0.00445119275279,False
6143,0.00519968469965,False
6144,0.00374818261035,False
6145,0.00366745993761,False
6146,0.00297408832326,False
6147,0.00359276134493,False
6148,0.00420872353057,True
6149,0.00409396480552,False
6150,0.00275089615721,False
6151,0.00305450979199,False
6152,0.00284396819406,False
6153,0.00403914567702,False
6154,0.00320691901739,False
6155,0.0041575188501,False
6156,0.00550329833443,False
6157,0.00299457019544,False
6158,0.00356354455666,True
6159,0.00332559339448,False
6160,0.0054454671659,False
6161,0.00432378345962,False
6162,0.00403523002498,False
6163,0.0028147514058,False
6164,0.00409125396949,False
6165,0.00214366888764,False
6166,0.00246957161863,False
6167,0.00356143612863,False
6168,0.00437408452808,True
6169,0.00570630983229,False
6170,0.00180481438454,False
6171,0.00397980848847,False
6172,0.00369396588985,False
6173,0.00270722157681,False
6174,0.002182825408,False
6175,0.00389697738771,False
6176,0.00220842774824,False
6177,0.00228915042098,False
6178,0.00383342334313,False
6179,0.00505450437032,True
6180,0.00222198192836,False
6181,0.00232890934934,False
6182,0.00484787842442,False
6183,0.00416565135817,False
6184,0.00439577121628,False
6185,0.00475239675555,False
6186,0.00496173353747,False
6187,0.00329246095417,False
6188,0.00353914703243,False
6189,0.00368191772974,False
6190,0.00357077345273,False
6191,0.00362800221325,False
6192,0.00458673455404,False
6193,0.00141385158896,False
6194,0.00392288093195,False
6195,0.00553040669468,False
6196,0.00256776412353,False
6197,0.00374818261035,False
6198,0.00235902974962,False
6199,0.00303643755183,False
6200,0.00403944688102,False
6201,0.00345179787163,False
6202,0.00332017172243,True
6203,0.00457137314989,False
6204,0.00368974903381,False
6205,0.00359938783298,False
6206,0.00229878894907,False
6207,0.003383424563,False
6208,0.00399095303657,False
6209,0.0050963717267,False
6210,0.00399998915666,True
6211,0.00317619620911,False
6212,0.0039939650766,False
6213,0.00333523192257,False
6214,0.00447197582898,False
6215,0.00406655524127,False
6216,0.00272167936894,False
6217,0.00301806410766,True
6218,0.00456595147784,False
6219,0.00268131803257,False
6220,0.00231957202526,True
6221,0.00254818586335,False
6222,0.00274125762912,False
6223,0.00188192260924,False
6224,0.00410541055762,False
6225,0.00370089358191,False
6226,0.00184758535293,False
6227,0.0027713780294,False
6228,0.00374215853029,False
6229,0.00397739885645,False
6230,0.00361384562511,False
6231,0.00203583785466,False
6232,0.00202228367453,False
6233,0.00476595093567,True
6234,0.00383854381117,False
6235,0.00283643809399,False
6236,0.00454486719765,False
6237,0.00273854679309,False
6238,0.00490510718495,False
6239,0.00466986685879,False
6240,0.00525119058412,False
6241,0.00259487248378,False
6242,0.00280932973374,False
6243,0.00368221893374,False
6244,0.0042340246668,False
6245,0.00419998861449,True
6246,0.00419396453443,False
6247,0.00202770534658,False
6248,0.00351294228419,False
6249,0.00350932783616,False
6250,0.00478824003188,False
6251,0.00300722076356,False
6252,0.00356233974064,False
6253,0.00386866421145,False
6254,0.00394065196812,True
6255,0.00477498705576,False
6256,0.00102981648544,False
6257,0.0022156566443,False
6258,0.00320541299737,False
6259,0.0017349350559,False
6260,0.00425661496701,False
6261,0.00415661523809,False
6262,0.00401324213278,False
6263,0.00358944810089,False
6264,0.00339276188709,False
6265,0.00209728347122,False
6266,0.00445992766887,False
6267,0.00293824504693,False
6268,0.00385962809137,False
6269,0.00420209704251,True
6270,0.0047255895993,False
6271,0.00413010928585,False
6272,0.0031533047049,False
6273,0.00516052817929,False
6274,0.00300752196756,False
6275,0.00396715792036,True
6276,0.00238764412988,False
6277,0.00490631200096,False
6278,0.00422498854672,False
6279,0.0033605330588,True
6280,0.00402227825286,False
6281,0.00272890826501,False
6282,0.00232710212532,False
6283,0.00359667699696,False
6284,0.00335571379475,False
6285,0.00305932905604,False
6286,0.00441806031249,False
6287,0.00341143653526,False
6288,0.0025644508795,False
6289,0.0044517951608,False
6290,0.00471866190724,False
6291,0.00451173475734,False
6292,0.00258282432367,False
6293,0.00217830734796,False
6294,0.0041355309579,False
6295,0.00364547204541,False
6296,0.00479185447991,False
6297,0.00295872691911,False
6298,0.00510269701076,False
6299,0.00485751695251,False
6300,0.00271414926887,False
6301,0.00454938525769,False
6302,0.00243824640235,False
6303,0.00274246244513,False
6304,0.00473733655542,False
6305,0.0039722783884,False
6306,0.00265511328433,False
6307,0.00352709887233,False
6308,0.00206927149896,False
6309,0.00481052912808,False
6310,0.00126204477156,False
6311,0.00306384711608,False
6312,0.00385812207135,False
6313,0.00247860773871,False
6314,0.00402197704886,False
6315,0.00589155029399,False
6316,0.00280240204168,False
6317,0.00326414777791,False
6318,0.00342800275542,False
6319,0.00333011145452,False
6320,0.00346203880773,False
6321,0.00661654832863,True
6322,0.00327468991801,False
6323,0.00464215609054,True
6324,0.00232499369731,False
6325,0.00256023402346,False
6326,0.00524486530006,False
6327,0.00392197731994,False
6328,0.00271475167688,False
6329,0.00264698077626,False
6330,0.00339727994713,False
6331,0.00425661496701,False
6332,0.00323312376563,False
6333,0.00422197650669,False
6334,0.00384697752325,False
6335,0.00220692172822,False
6336,0.00515179326321,False
6337,0.00393131464403,False
6338,0.00511414276286,False
6339,0.00377920662263,False
6340,0.00387017023147,False
6341,0.00312679875265,False
6342,0.00324396710973,False
6343,0.00471504745921,False
6344,0.00427589202318,False
6345,0.00304697969192,True
6346,0.00227710226087,False
6347,0.0018761997332,False
6348,0.00400782046073,True
6349,0.0025650532875,False
6350,0.00371565257805,False
6351,0.00200872949441,False
6352,0.00323764182567,False
6353,0.00473462571939,False
6354,0.00348312308792,False
6355,0.00420902473457,False
6356,0.004474385461,False
6357,0.00491534812105,False
6358,0.00278553461753,True
6359,0.00449667455721,False
6360,0.00310390724844,False
6361,0.00171475438772,False
6362,0.00297830517929,False
6363,0.00244125844237,False
6364,0.00248704145079,False
6365,0.00236234299365,False
6366,0.00262529408806,False
6367,0.00432468707163,True
6368,0.00381776073499,False
6369,0.0027719804374,False
6370,0.00347950863989,True
6371,0.00270451074078,False
