Iteration,Time,Answer
4476,0.000197288621808,False
4477,0.000154818857419,False
4478,0.000199999457833,True
4479,0.000148493573361,True
4480,0.000170180261559,True
4481,0.000171686281574,True
4482,0.000184939257695,True
4483,0.000137650229262,False
4484,0.000180421197653,False
4485,0.000194577785783,True
4486,0.000220782534023,True
4487,0.000172891097585,True
4488,0.000150300797377,True
4489,0.00019427658178,True
4490,0.000169577853554,False
4491,0.000193975377778,True
4492,0.000175601933609,False
4493,0.0001418670853,True
4494,0.00011897558109,True
4495,0.000118674377088,True
4496,0.000148493573361,True
4497,0.000193071765769,True
4498,0.000217469289993,False
4499,0.000303613634782,True
4500,0.000217770493996,False
4501,0.000149999593375,True
4502,0.000184035645687,True
4503,0.000169577853554,True
4504,0.000148192369358,True
4505,0.000234035510145,False
4506,0.000239155978192,False
4507,0.000261445074396,False
4508,0.000172288689579,False
4509,0.00012439725314,True
4510,0.000226204206073,False
4511,0.00010150574893,True
4512,0.000186746481711,True
4513,0.000231927082126,True
4514,0.000240661998206,True
4515,0.000231625878123,True
4516,0.000166565813526,False
4517,0.000116565949068,True
4518,0.000245180058247,False
4519,0.000204818721877,True
4520,0.000186746481711,True
4521,0.000259939054382,False
4522,0.000149397185369,True
4523,0.000187047685714,True
4524,0.000185240461697,True
4525,0.000178312769634,True
4526,0.000125300865149,True
4527,0.000174999525604,False
4528,0.000191565745756,True
4529,0.000191264541753,True
4530,0.000171686281573,False
4531,0.000127108089165,True
4532,0.000224095778054,False
4533,0.000234336714148,True
4534,0.000162047753485,True
4535,0.000188854909731,True
4536,0.000204216313871,False
4537,0.000198192233816,False
4538,0.000220782534023,False
4539,0.000167770629537,False
4540,0.000213252433954,True
4541,0.00012981892519,True
4542,9.277083285e-05,True
4543,0.000168674241546,False
4544,0.000163553773499,True
4545,0.000101204544928,True
4546,0.000159638121463,False
4547,0.000162951365493,True
4548,0.000233131898136,False
4549,0.000174095913596,True
4550,0.000216565677984,False
4551,0.00024879450628,True
4552,0.000162348957488,True
4553,0.000200300661835,True
4554,0.000162951365493,True
4555,0.000184035645687,True
4556,0.000178915177639,False
4557,0.000227710226087,False
4558,0.000124999661145,True
4559,0.000180421197653,False
4560,0.000128614109179,False
4561,0.000160541733471,False
4562,0.000218071697998,False
4563,0.000132830965217,True
4564,0.000174999525604,True
4565,0.0001855416657,False
4566,0.000155120061422,False
4567,0.000223794574051,False
4568,0.000125602069151,True
4569,0.000142469493305,False
4570,0.000197891029813,False
4571,0.000185240461698,True
4572,0.000163854977501,True
4573,0.000171686281573,True
4574,0.000152108021394,False
4575,0.000113855113043,True
4576,0.000174095913595,False
4577,0.000165963405521,False
4578,0.000195180193789,True
4579,0.000169879057557,True
4580,0.000168674241546,False
4581,0.000165059793513,True
4582,0.000137047821256,True
4583,0.000135541801242,True
4584,0.000159939325465,False
4585,0.00017891517764,True
4586,0.000161746549482,True
4587,0.000188854909731,True
4588,0.000163854977501,True
4589,0.000139156249275,False
4590,0.000248493302277,True
4591,0.000126806885162,True
4592,0.00013644541325,True
4593,0.000137349025259,False
4594,0.000198493437819,True
4595,0.000179818789648,False
4596,0.000204818721877,False
4597,0.00024548126225,False
4598,0.000139457453278,False
4599,0.000242168018219,True
4600,0.000126505681159,True
4601,0.000162348957488,True
4602,0.000239758386197,True
4603,0.000153915245411,True
4604,0.000161144141476,False
4605,0.000206927149896,False
4606,0.000243975242236,False
4607,0.000248493302277,True
4608,0.000143373105314,True
4609,9.51804648723e-05,True
4610,0.000166565813527,True
4611,0.000168674241546,False
4612,0.000170782669565,True
4613,0.000234035510145,True
4614,0.000128614109179,False
4615,0.000152409225397,True
4616,0.000143674309317,True
4617,0.000110843073016,True
4618,0.000247288486266,True
4619,0.000174698321601,True
4620,0.000175601933609,False
4621,0.000215059657971,False
4622,0.000175903137612,False
4623,0.000147891165355,True
4624,0.000140361065287,True
4625,0.000118975581091,True
4626,0.000198493437819,True
4627,0.000192168153761,False
4628,0.000164457385507,True
4629,0.000110541869013,True
4630,0.000118975581091,True
4631,0.000175300729607,False
4632,0.000174397117598,True
4633,0.000190662133747,False
4634,9.72888928912e-05,True
4635,0.000230722266114,False
4636,0.000156626081435,True
4637,0.000141264677294,True
4638,0.00017349350559,True
4639,0.000190360929745,False
4640,0.000262047482401,False
4641,0.000206927149896,False
4642,0.000155120061421,False
4643,0.000215059657971,False
4644,0.000190059725742,False
4645,0.000215963269979,True
4646,0.000239457182194,True
4647,0.000241866814216,True
4648,0.000128312905176,False
4649,0.000179216381643,True
4650,0.000175300729607,False
4651,0.000128614109179,False
4652,0.000143674309316,True
4653,0.000191565745756,False
4654,0.000218071697998,False
4655,0.000214758453968,False
4656,0.000173794709593,True
4657,0.000182830829675,True
4658,0.000117770765079,True
4659,0.000156324877433,True
4660,0.000178915177639,False
4661,0.000159939325466,False
4662,0.000131324945203,True
4663,0.000217770493996,True
4664,0.000167469425535,False
4665,0.0002400595902,True
4666,0.000259637850379,False
4667,0.000136746617253,True
4668,0.000204517517874,True
4669,0.000169879057557,True
4670,0.000126204477157,True
4671,0.00013855384127,True
4672,0.000159939325465,True
4673,0.00023463791815,True
4674,0.000201204273844,True
4675,0.000211746413941,True
4676,0.000135843005245,True
4677,0.000133734577226,True
4678,0.000165662201518,True
4679,0.000149698389372,True
4680,0.000124096049137,True
4681,0.000241565610214,True
4682,0.000107228624982,True
4683,0.000190662133747,False
4684,0.000224999390062,True
4685,0.000238553570186,True
4686,0.000171987485576,False
4687,0.000196083805797,False
4688,0.000134638189234,True
4689,0.000134939393237,True
4690,0.000185240461698,True
4691,0.000233734306142,False
4692,0.000181626013664,True
4693,0.000152108021394,True
4694,0.000207228353899,False
4695,0.000107228624982,True
4696,0.000188252501725,True
4697,0.000186746481711,False
4698,0.000216866881988,False
4699,0.000164457385507,True
4700,0.000130722537198,True
4701,0.000176505545618,False
4702,0.000181626013664,False
4703,0.000149397185369,True
4704,0.000127108089165,True
4705,0.000236746346169,False
4706,0.000160240529469,False
4707,0.000226204206073,False
4708,0.000186144073706,True
4709,0.000133734577226,True
4710,0.00011234909303,True
4711,0.000165059793512,True
4712,0.000115963541063,True
4713,0.000326806342995,False
4714,0.000149698389372,True
4715,0.000183132033678,True
4716,0.000206324741891,False
4717,0.000152409225397,True
4718,0.000326806342995,False
4719,0.000217469289993,True
4720,0.00014728875735,True
4721,0.000131023741201,True
4722,0.000150903205383,True
4723,0.00017349350559,False
4724,0.000160240529469,True
4725,0.000162047753485,False
4726,0.000226505410076,False
4727,0.000114457521049,True
4728,0.00021716808599,True
4729,0.000243071630227,True
4730,0.000196686213803,False
4731,9.51804648723e-05,True
4732,0.000165059793513,True
4733,0.000143975513319,True
4734,0.000169879057557,False
4735,0.000148192369358,True
4736,0.000174095913595,False
4737,0.000116565949068,True
4738,0.000157830897446,False
4739,0.000165662201518,True
4740,0.000137349025259,True
4741,0.000217770493996,False
4742,0.000245180058247,True
4743,0.000181023605659,True
4744,0.000206625945893,False
4745,0.000105421400966,True
4746,0.000182830829676,True
4747,0.000204216313871,False
4748,0.000185240461697,True
4749,0.000117168357074,True
4750,9.72888928916e-05,True
4751,0.000155722469427,True
4752,0.000162348957488,True
4753,0.000148192369358,True
4754,0.000155120061422,True
4755,0.000128312905176,False
4756,0.000135541801242,True
4757,0.000150300797377,True
4758,0.000229818654106,False
4759,0.000223493370048,False
4760,0.00019969825383,True
4761,0.000127409293168,True
4762,0.000201505477847,True
4763,0.000176505545618,False
4764,0.000136445413251,True
4765,0.000123794845134,True
4766,0.000234336714148,True
4767,0.000112047889027,True
4768,0.000218372902001,True
4769,0.000171385077571,False
4770,0.000136144209248,True
4771,0.000235240326156,True
4772,0.000137951433264,False
4773,0.000179517585645,False
4774,0.000195782601794,True
4775,0.000174698321601,True
4776,0.000227710226087,False
4777,0.000107529828985,True
4778,0.000153614041408,True
4779,0.000237649958178,True
4780,0.000179818789648,True
4781,0.000152108021394,True
4782,0.000216866881987,True
4783,0.000187348889717,True
4784,0.000267167950448,True
4785,0.000106023808972,True
4786,0.000238854774189,True
4787,0.000196686213803,False
4788,0.000240963202208,True
4789,0.000239155978191,True
4790,0.000185842869703,True
4791,0.000150300797378,True
4792,0.000148493573361,True
4793,0.000188854909731,True
4794,0.000246686078261,False
4795,0.000190662133747,False
4796,0.000195180193789,False
4797,0.000204818721877,True
4798,0.000119577989095,True
4799,0.000141264677294,True
4800,0.000183734441684,True
4801,0.000195481397792,True
4802,0.000156626081436,True
4803,0.00016475858951,True
4804,0.000204517517874,True
4805,0.000213553637957,False
4806,0.000127409293168,True
4807,0.000109939461007,True
4808,0.000174698321601,False
4809,0.000151806817391,True
4810,0.000214457249965,False
4811,0.000227107818081,False
4812,0.000249095710283,True
4813,0.000245180058247,True
4814,0.00019096333775,True
4815,0.000119577989095,True
4816,0.000188553705728,True
4817,0.000216565677984,False
4818,0.000233433102139,False
4819,0.000116264745065,True
4820,0.000116565949068,True
4821,0.000327408751001,False
4822,0.000173192301587,True
4823,0.000181626013664,True
4824,0.000147589961353,True
4825,0.000189457317736,True
4826,0.000220782534023,False
4827,0.000144879125327,True
4828,0.000221083738026,False
4829,0.000111445481021,True
4830,0.000191565745755,True
4831,0.000177409157626,True
4832,0.000105722604969,True
4833,0.000184336849689,True
4834,0.000159638121463,False
4835,0.000142168289303,True
4836,0.000146987553347,True
4837,0.000262649890407,False
4838,0.000190059725742,False
4839,0.000158433305452,False
4840,0.000152108021394,True
4841,0.000116264745065,True
4842,0.000164156181504,True
4843,0.000156324877433,True
4844,0.000176505545618,False
4845,0.00010150574893,True
4846,0.000127409293167,True
4847,0.000216866881988,False
4848,0.000231625878123,True
4849,0.00013313216922,True
4850,0.000168975445548,True
4851,0.000216565677985,True
4852,9.84937089026e-05,True
4853,0.000128011701173,False
4854,0.000102108156936,True
4855,0.000221083738026,False
4856,0.000163553773499,True
4857,0.000151505613389,True
4858,0.000206625945894,True
4859,0.000183132033678,False
4860,0.000262649890407,False
4861,0.000178312769634,True
4862,0.000120481601104,True
4863,0.000192469357764,False
4864,0.000137650229261,False
4865,0.000147891165355,True
4866,0.000128312905176,False
4867,0.000150300797377,False
4868,0.000244577650241,True
4869,0.000118674377087,True
4870,0.000174095913596,True
4871,0.000151806817391,True
4872,0.000259336646376,False
4873,0.000169577853554,False
4874,0.000262047482401,False
4875,0.000148493573361,True
4876,0.000207830761905,False
4877,0.000234939122153,True
4878,0.000170481465562,True
4879,0.000234035510145,False
4880,0.000171686281574,False
4881,0.000124698457143,True
4882,0.0001855416657,True
4883,0.000162348957488,True
4884,0.000127409293167,True
4885,0.000212951229952,False
4886,0.000119577989096,True
4887,0.000213553637957,True
4888,0.000195782601794,True
4889,0.000118674377088,True
4890,0.000231625878123,False
4891,0.000137349025259,True
4892,0.000231927082125,True
4893,0.000180722401656,True
4894,0.000115963541063,True
4895,0.000161144141477,True
4896,0.000198794641821,False
4897,0.000131324945203,True
4898,0.000234035510144,False
4899,0.000236746346169,False
4900,0.000107831032989,True
4901,0.000183433237681,True
4902,0.000165963405521,True
4903,0.000234939122153,True
4904,0.000246987282264,True
4905,0.000137650229262,False
4906,0.00017680674962,True
4907,0.000158433305452,False
4908,0.000188553705728,False
4909,0.000212951229952,False
4910,0.000143975513319,True
4911,0.000159939325466,False
4912,0.00023674634617,False
4913,0.000184638053692,True
4914,0.00024548126225,False
4915,0.000146686349344,True
4916,0.000225300594065,True
4917,0.000156324877433,True
4918,0.000185842869703,True
4919,0.000174095913596,True
4920,0.000171083873568,True
4921,0.000174095913596,True
4922,0.000219878922015,False
4923,0.000268071562457,False
4924,0.00020511992588,True
4925,0.000228312634092,False
4926,0.000128915313181,False
4927,0.000171385077571,True
4928,0.000162047753485,True
4929,0.000119879193099,True
4930,0.000191866949758,True
4931,0.000205421129882,True
4932,0.000217770493996,False
4933,0.000144276717322,True
4934,0.000175300729607,False
4935,0.000221686146031,False
4936,0.000172891097585,False
4937,0.00030662567481,True
4938,0.000190662133747,True
4939,0.000141565881297,True
4940,0.000110541869013,True
4941,0.000216565677984,True
4942,0.000203312701863,True
4943,0.000233734306142,True
4944,0.000138252637267,True
4945,0.000225601798068,True
4946,0.000158433305452,False
4947,0.000182830829675,True
4948,0.000151204409386,True
4949,0.000132529761214,True
4950,0.000107831032988,True
4951,0.000201204273844,True
4952,0.000305722062802,True
4953,0.000196083805797,False
4954,0.000160842937474,True
4955,0.000239758386197,True
4956,0.000144879125328,True
4957,0.000138855045273,False
4958,0.000111144277018,True
4959,0.000188854909731,True
4960,0.000174397117598,False
4961,0.000259939054382,False
4962,0.000198794641822,False
4963,0.000194878989786,True
4964,0.000260240258385,False
4965,0.000154216449413,True
4966,0.000149999593375,True
4967,0.000227409022084,False
4968,0.000181626013664,False
4969,0.000143373105314,True
4970,0.000125903273154,True
4971,0.00024879450628,True
4972,0.000149999593375,True
4973,0.000161445345479,True
4974,0.000188854909731,True
4975,0.000191866949758,True
4976,0.000267167950448,True
4977,0.0001527104294,True
4978,0.000206927149896,True
4979,0.000160541733471,False
4980,0.000148794777364,True
4981,0.00022801143009,False
4982,0.000238553570186,False
4983,0.000160240529469,True
4984,0.000121385213113,True
4985,0.000227710226087,False
4986,0.000118674377088,True
4987,0.000169879057557,False
4988,0.000233734306142,False
4989,0.000190059725742,True
4990,0.000189758521739,False
4991,0.00015933691746,False
4992,0.000184035645686,True
4993,0.000231023470117,False
4994,0.000146385145341,True
4995,0.00017018026156,False
4996,0.000238553570186,False
4997,0.000171083873568,True
4998,0.000191866949758,True
4999,0.000136746617253,False
5000,0.000198794641822,False
5001,0.000221083738026,False
5002,0.000153614041408,True
5003,0.000171686281573,False
5004,0.000149095981366,True
5005,0.000155120061422,True
5006,0.000150300797378,True
5007,0.000237951162181,True
5008,0.000128614109179,False
5009,0.000227409022084,False
5010,0.000167469425535,False
5011,0.000234939122153,True
5012,0.000218975310006,False
5013,0.000155421265424,True
5014,0.000185240461698,True
5015,0.000152409225397,True
5016,0.000231625878123,False
5017,0.000135843005245,True
5018,0.000181023605659,False
5019,0.000183734441684,True
5020,0.000192469357764,False
5021,0.0001855416657,True
5022,0.000226204206073,False
5023,0.000221384942029,False
5024,0.000236445142167,False
5025,0.00018765009372,True
5026,0.000195180193789,True
5027,0.000166565813527,True
5028,0.000155120061422,False
5029,0.000212951229952,False
5030,0.000175601933609,False
5031,0.000226204206073,False
5032,0.000267167950449,True
5033,0.000233734306142,True
5034,0.000173794709593,True
5035,0.000155421265424,False
5036,0.000134035781228,True
5037,0.000217770493996,False
5038,0.000146385145341,True
5039,0.000150300797378,True
5040,0.00015060200138,True
5041,0.000150903205383,False
5042,8.85539768118e-05,True
5043,0.000226806614079,False
5044,0.000116565949068,True
5045,0.000207228353899,False
5046,0.000146987553347,True
5047,0.000214758453968,False
5048,0.000184638053692,True
5049,0.000159939325465,False
5050,0.000219577718012,False
5051,0.000160240529469,False
5052,0.000143975513319,True
5053,0.000196385009799,True
5054,0.000131023741201,True
5055,0.000170180261559,True
5056,0.000159939325466,False
5057,0.000216866881988,True
5058,0.000188252501725,True
5059,0.000131324945204,True
5060,0.000117770765079,True
5061,0.000154818857419,False
5062,0.000169276649551,True
5063,0.000131927353209,True
5064,0.000137047821256,True
5065,0.000166867017529,False
5066,0.000173192301587,True
5067,0.000220180126017,False
5068,0.000149999593375,True
5069,0.000124698457143,True
5070,0.00016807183354,False
5071,0.000156324877433,False
5072,0.000158734509455,False
5073,0.000178613973637,True
5074,0.000216565677984,True
5075,0.000124096049137,True
5076,0.000226806614079,False
5077,0.000118674377088,True
5078,0.000128915313181,True
5079,0.000184035645686,True
5080,0.000125903273154,True
5081,0.000179818789648,False
5082,0.000160240529469,False
5083,0.00019096333775,False
5084,0.000224999390062,True
5085,0.000240963202208,True
5086,0.000195481397792,True
5087,0.000169276649551,True
5088,0.000192168153761,False
5089,0.000142469493306,True
5090,0.000225601798067,True
5091,0.000191565745756,True
5092,0.000184035645686,True
5093,0.00025421617833,True
5094,0.000246686078261,True
5095,0.000137349025259,True
5096,0.000118373173085,True
5097,0.000153614041408,True
5098,0.000129216517184,False
5099,0.00013644541325,True
5100,0.000161445345479,True
5101,0.000193674173775,True
5102,0.000187951297722,True
5103,0.00024879450628,True
5104,0.000267167950448,True
5105,0.000134638189234,True
5106,0.000141264677294,True
5107,0.000196083805797,True
5108,0.000155722469427,True
5109,0.000186144073706,False
5110,0.000192770561767,False
5111,0.000128312905176,False
5112,0.000195782601794,False
5113,0.000179517585645,False
5114,0.000160541733471,False
5115,0.000216866881987,False
5116,0.000152108021394,True
5117,0.000115059929054,True
5118,0.000116867153071,True
5119,0.000158132101449,False
5120,0.000238854774189,False
5121,0.000181626013664,False
5122,0.000155722469427,False
5123,0.000163854977501,True
5124,0.000192168153761,False
5125,0.000178011565631,True
5126,0.000165963405521,True
5127,0.000119276785093,True
5128,0.000162348957488,True
5129,0.000204517517874,True
5130,0.000135843005245,True
5131,0.000214156045963,False
5132,0.000156324877433,True
5133,0.000146686349344,True
5134,0.000161144141477,True
5135,0.000198192233816,False
5136,0.000165360997515,False
5137,0.000159638121463,False
5138,0.000163252569496,True
5139,0.000262348686404,False
5140,0.000164457385507,True
5141,0.000232228286128,True
5142,0.00019969825383,True
5143,0.000212951229951,False
5144,0.000151505613389,True
5145,0.00022590300207,False
5146,0.000165963405521,True
5147,0.000246083670255,True
5148,0.000189457317736,True
5149,0.000243071630227,True
5150,0.000202107885852,True
5151,0.000230722266115,True
5152,0.000149999593375,True
5153,0.00013975865728,True
5154,0.00030662567481,True
5155,0.000165360997515,False
5156,0.00012981892519,True
5157,0.000152409225397,True
5158,0.000180421197653,False
5159,0.000186144073706,True
5160,0.000239457182194,True
5161,0.000105722604969,True
5162,0.000126806885162,True
5163,0.000192469357764,False
5164,0.000192469357764,False
5165,0.000153312837405,False
5166,0.000156023673429,False
5167,0.000184035645687,True
5168,0.000204517517874,True
5169,0.000206625945894,False
5170,0.000234939122153,True
5171,0.000155722469427,True
5172,0.000214758453968,False
5173,0.000220180126017,False
5174,0.000154818857419,False
5175,0.000191565745755,False
5176,0.000159939325466,False
5177,0.000116565949068,True
5178,0.000174698321601,False
5179,0.000126505681159,True
5180,0.000255722198343,True
5181,0.000145481533333,True
5182,0.000179517585645,True
5183,0.000116264745065,True
5184,0.000196987417805,False
5185,0.000231927082126,True
5186,0.000111746685024,True
5187,8.73491608004e-05,True
5188,0.000123493641131,True
5189,0.000131023741201,True
5190,0.000102108156936,True
5191,0.000163252569496,True
5192,0.000158433305452,False
5193,0.000183132033678,True
5194,0.000189758521739,False
5195,0.00023795116218,True
5196,0.000167469425535,False
5197,0.000237649958178,False
5198,0.000128011701173,False
5199,0.00021716808599,False
5200,0.000108132236991,True
5201,0.000170481465562,True
5202,0.000178011565632,True
5203,0.000112047889027,True
5204,0.000168373037543,False
5205,0.000130120129192,True
5206,0.000306324470807,True
5207,0.000149397185369,True
5208,0.000177710361629,True
5209,0.000137650229262,True
5210,0.000188854909731,False
5211,0.000178915177639,False
5212,0.000253914974327,True
5213,0.000153011633402,True
5214,0.000173192301587,False
5215,0.000199999457833,True
5216,0.000226505410076,False
5217,0.000162348957488,True
5218,0.000154818857419,False
5219,0.000188854909731,True
5220,0.000192168153761,True
5221,0.0002400595902,True
5222,0.000143071901311,True
5223,0.000175601933609,False
5224,0.000111144277018,True
5225,0.000102710564941,True
5226,0.000206023537888,True
5227,0.000162047753485,True
5228,0.000135541801242,True
5229,0.000306926878813,True
5230,0.000111746685024,True
5231,0.000194878989786,True
5232,0.000193674173775,True
5233,0.000118674377088,True
5234,9.51804648719e-05,True
5235,0.000213553637957,False
5236,0.000328613567012,False
5237,0.000182529625673,True
5238,0.000137349025259,True
5239,0.00017018026156,True
5240,0.000116264745065,True
5241,0.000149999593375,True
5242,0.000167469425535,False
5243,0.000185240461697,False
5244,0.000231023470117,True
5245,0.000150300797377,True
5246,0.000202710293858,False
5247,0.000135843005244,True
5248,0.000194878989786,True
5249,0.000204818721877,True
5250,0.000191264541753,True
5251,0.000110843073016,True
5252,0.000114457521049,True
5253,0.000214156045963,False
5254,0.000169879057557,False
5255,0.000169879057557,False
5256,0.000161746549482,True
5257,0.000187348889717,True
5258,0.000142469493305,True
5259,0.00017891517764,False
5260,0.000111144277019,True
5261,9.72888928916e-05,True
5262,0.000110541869013,True
5263,0.000177409157626,True
5264,0.000246083670255,True
5265,0.00015933691746,False
5266,0.000163854977502,True
5267,0.000196083805797,True
5268,0.000128011701173,False
5269,0.000184638053692,True
5270,0.000107529828985,True
5271,0.000153011633402,True
5272,0.000179216381642,False
5273,0.000230421062112,False
5274,0.00014728875735,True
5275,0.000107529828985,True
5276,0.000181626013664,True
5277,0.000154216449413,True
5278,0.000221384942029,False
5279,0.000166264609524,True
5280,0.000170180261559,False
5281,0.000218975310006,False
5282,0.000128614109178,False
5283,0.000246384874258,False
5284,0.000188252501725,True
5285,0.000202409089855,False
5286,0.000218372902001,False
5287,0.000328613567012,False
5288,0.000218071697998,False
5289,0.000213854841959,False
5290,0.000137047821256,True
5291,0.000169577853554,True
5292,0.00014518032933,True
5293,0.000127108089165,True
5294,0.000239457182194,True
5295,0.000227107818081,False
5296,0.000171083873568,True
5297,0.000146385145341,True
5298,0.000180421197653,False
5299,0.000179818789648,False
5300,0.000178312769634,True
5301,0.000215963269979,False
5302,0.00018765009372,True
5303,0.000156626081436,False
5304,0.000183433237681,True
5305,0.000249095710283,True
5306,0.000148493573361,True
5307,0.000170782669565,True
5308,0.000238252366183,True
5309,0.000154517653416,False
5310,0.000168373037543,True
5311,0.000138855045273,True
5312,0.00018011999365,False
5313,0.000184336849689,True
5314,0.000215360861973,False
5315,0.000235240326156,True
5316,0.000175300729606,True
5317,0.000175903137612,False
5318,0.0001527104294,True
5319,0.000123794845134,True
5320,0.000174095913595,False
5321,0.000238553570186,True
5322,0.000215662065976,False
5323,0.000150300797377,True
5324,0.000165963405521,True
5325,0.000143975513319,True
5326,0.000171686281573,True
5327,0.000149095981366,True
5328,0.000149698389372,True
5329,0.00020511992588,True
5330,0.000184035645686,True
5331,0.00020301149786,False
5332,0.000189758521739,False
5333,0.000124698457143,True
5334,0.000161445345479,True
5335,0.0001418670853,True
5336,0.000173794709593,False
5337,0.000151806817391,False
5338,0.000174397117598,False
5339,0.000303914838785,True
5340,0.000160541733471,True
5341,0.000181324809662,True
5342,0.000184336849689,True
5343,0.000125300865149,True
5344,0.000206324741891,True
5345,0.000219878922015,False
5346,0.000216565677985,False
5347,0.000154818857419,True
5348,0.00013644541325,True
5349,0.00022590300207,True
5350,0.000146083941339,True
5351,0.000171083873568,False
5352,0.000155421265424,True
5353,0.000162348957488,True
5354,0.000215963269979,True
5355,0.000168674241546,False
5356,0.000261445074396,False
5357,0.000133433373223,True
5358,0.000218071697998,False
5359,0.000137951433264,True
5360,0.000159939325466,False
5361,0.000180119993651,False
5362,0.00018011999365,True
5363,0.000195481397791,True
5364,8.25298967562e-05,True
5365,0.000246083670255,True
5366,0.000177107953623,True
5367,8.25298967566e-05,True
5368,0.000117770765079,True
5369,0.000118373173085,True
5370,0.000246686078261,True
5371,0.000195782601794,True
5372,0.000148794777364,True
5373,0.000226505410076,False
5374,0.000181927217667,False
5375,0.000249095710283,True
5376,0.000187047685714,True
5377,0.000181626013664,False
5378,9.72888928916e-05,True
5379,0.000150300797377,False
5380,0.000133734577226,True
5381,0.000161746549482,True
5382,0.000166264609524,False
5383,0.000116264745066,True
5384,0.00023132467412,False
5385,0.000130421333195,True
5386,0.000151505613388,True
5387,0.000288553434644,True
5388,0.000241866814216,True
5389,0.000112349093029,True
5390,0.000199999457833,True
5391,0.000127409293167,True
5392,0.000195782601794,False
5393,0.000267469154451,True
5394,0.000148493573361,False
5395,0.000124999661145,True
5396,0.000216565677984,False
5397,0.000123493641132,True
5398,0.000199397049828,False
5399,0.00022590300207,False
5400,0.000149095981366,True
5401,0.00011897558109,True
5402,0.000225300594065,True
5403,9.6987688889e-05,True
5404,0.00023463791815,True
5405,0.000259336646377,False
5406,0.000236445142167,True
5407,0.000227107818081,False
5408,0.000188252501725,False
5409,0.000235842734161,False
5410,0.000205421129883,True
5411,0.000214758453968,False
5412,0.000185240461698,True
5413,0.000215360861973,True
5414,0.00017891517764,False
5415,0.000202409089855,False
5416,0.000164156181504,True
5417,0.000136144209248,True
5418,0.000178915177639,False
5419,0.000233734306142,True
5420,0.000227107818081,False
5421,9.72888928916e-05,True
5422,0.000240661998205,True
5423,0.000243674038233,True
5424,0.000184336849689,True
5425,0.000128915313181,True
5426,0.000101204544928,True
5427,0.000141565881297,True
5428,0.000189758521739,True
5429,0.000328613567012,False
5430,0.000119276785093,True
5431,0.000262348686404,False
5432,0.000153011633402,True
5433,0.00015602367343,True
5434,0.000186445277709,False
5435,0.000206023537888,False
5436,0.000216866881988,False
5437,0.000151505613388,False
5438,0.000128312905176,False
5439,0.000184336849689,True
5440,0.000152409225397,True
5441,0.000133734577226,True
5442,0.00010150574893,True
5443,0.000242770426225,True
5444,9.84937089026e-05,True
5445,0.000154818857419,False
5446,0.000163252569496,True
5447,0.000203915109869,False
5448,0.000191565745756,False
5449,0.00023132467412,True
5450,0.000103614176949,True
5451,0.000218372902001,False
5452,0.000169879057557,False
5453,0.000197891029813,False
5454,0.000328613567012,False
5455,0.000131324945203,True
5456,0.000215360861974,False
5457,0.000189156113734,True
5458,0.00011897558109,True
5459,0.000164457385507,True
5460,0.000155120061422,True
5461,0.000198192233816,False
5462,0.000148192369358,True
5463,0.000192469357764,False
5464,0.00018222842167,True
5465,0.000127409293167,True
5466,0.000127108089165,True
5467,0.000231324674119,True
5468,0.000160541733471,False
5469,0.000173192301587,False
5470,0.000137650229261,False
5471,0.000163854977501,False
5472,0.000125903273154,True
5473,0.000234939122153,True
5474,0.000327709955003,False
5475,0.000191866949758,True
5476,0.000178915177639,True
5477,0.000184035645686,True
5478,0.000108132236991,True
5479,0.000160541733472,True
5480,0.000174999525604,False
5481,0.000135541801242,True
5482,0.000149095981366,True
5483,0.000159638121463,False
5484,0.000326505138992,False
5485,0.000180119993651,False
5486,0.00012981892519,False
5487,0.000194577785783,True
5488,0.000198493437819,True
5489,0.000137349025259,False
5490,0.000130120129192,True
5491,0.000233131898136,False
5492,0.000171385077571,True
5493,0.000217469289993,True
5494,0.000149397185369,True
5495,0.00026295109441,False
5496,0.000262348686404,False
5497,0.00015933691746,False
5498,0.000155421265424,False
5499,0.000135843005245,True
5500,0.000255119790338,False
5501,0.000155120061422,True
5502,0.000120481601104,True
5503,0.000235240326155,True
5504,0.000107831032988,True
5505,0.000119276785093,True
5506,0.000123794845134,True
5507,0.000105421400966,True
5508,0.00016807183354,False
5509,0.000159638121463,False
5510,0.000246083670255,False
5511,0.000185240461698,True
5512,0.000155120061421,False
5513,0.000194276581781,True
5514,0.000162951365493,True
5515,0.000217770493996,False
5516,0.000181927217667,True
5517,0.000148192369358,True
5518,0.000142770697308,True
5519,0.000328914771014,False
5520,0.000119879193099,True
5521,0.000176204341614,False
5522,0.00018011999365,False
5523,0.000137951433264,False
5524,0.000198794641822,False
5525,0.000155421265424,False
5526,0.000201505477846,True
5527,0.000239457182194,True
5528,0.000245782466252,True
5529,0.000137650229262,True
5530,0.000111445481021,True
5531,0.000155421265424,False
5532,0.00019307176577,False
5533,0.000166565813526,True
5534,0.000171987485576,True
5535,0.000164457385507,True
5536,0.000218372902001,False
5537,0.000246384874258,False
5538,0.000206927149896,False
5539,9.69876888886e-05,True
5540,0.000181023605659,False
5541,0.000204818721877,False
5542,0.000128011701173,True
5543,0.000202710293858,True
5544,0.000187348889717,True
5545,0.000204517517874,False
5546,0.000160541733471,False
5547,0.000183734441684,True
5548,0.000144879125328,True
