Iteration,Time,Answer
4997,0.000599395965494,False
4998,0.00059578151746,False
4999,0.000621685061697,False
5000,0.000939756488612,True
5001,0.00063403442581,True
5002,0.00057951650131,False
5003,0.000370480923396,False
5004,0.000955720300758,False
5005,0.000621685061698,True
5006,0.000653311481987,False
5007,0.000746082314837,False
5008,0.000642166933885,True
5009,0.000642468137888,True
5010,0.000549697305038,True
5011,0.000637950077846,True
5012,0.000533432288889,False
5013,0.000499396236576,False
5014,0.000573793625258,False
5015,0.000509034764664,False
5016,0.000365360455349,True
5017,0.000360842395307,False
5018,0.000734636562732,False
5019,0.000498492624568,False
5020,0.000826202579572,False
5021,0.000621383857695,True
5022,0.000614456165631,False
5023,0.000388553163561,False
5024,0.00084909408378,True
5025,0.000485239648447,False
5026,0.000687347534299,False
5027,0.000570179177226,True
5028,0.000776202715112,False
5029,0.000368974903382,True
5030,0.000595480313456,False
5031,0.000399095303657,True
5032,0.000767467799033,False
5033,0.000276505274534,False
5034,0.000731624522705,True
5035,0.000895479500206,False
5036,0.000898190336232,True
5037,0.000631022385782,False
5038,0.000498793828571,False
5039,0.000692769206349,False
5040,0.000748793150862,False
5041,0.000562950281159,False
5042,0.000321987078951,True
5043,0.000730720910696,False
5044,0.000671986130159,False
5045,0.000570179177226,True
5046,0.000455119248171,False
5047,0.000276505274535,True
5048,0.000562950281159,False
5049,0.00105752725369,True
5050,0.000726504054658,False
5051,0.000997286453138,False
5052,0.000687949942304,False
5053,0.000756624454934,False
5054,0.000426806071911,True
5055,0.000731624522705,False
5056,0.000631624793788,True
5057,0.000852708531815,True
5058,0.000534335900896,False
5059,0.000774997899102,False
5060,0.000401504935679,True
5061,0.000640660913871,False
5062,0.000783130407177,True
5063,0.00037861343147,False
5064,0.000529817840856,False
5065,0.00037861343147,False
5066,0.000468974632297,False
5067,0.000522588944789,True
5068,0.00063072118178,True
5069,0.000363553231332,True
5070,0.000453312024154,True
5071,0.0006765041902,True
5072,0.000697889674395,False
5073,0.000434938579986,False
5074,0.000562046669151,False
5075,0.000859033815872,True
5076,0.000375902595445,True
5077,0.00094066010062,True
5078,0.000559335833126,False
5079,0.000609335697584,False
5080,0.000712347466528,False
5081,0.000915358964389,False
5082,0.000410239851759,False
5083,0.00059909476149,False
5084,0.000699696898412,False
5085,0.00103011768944,False
5086,0.000716564322567,False
5087,0.000989455149067,False
5088,0.000553010549067,False
5089,0.000556323793099,False
5090,0.000799094219323,True
5091,0.000542468408971,False
5092,0.000349999051207,False
5093,0.000554516569082,False
5094,0.000398794099655,False
5095,0.00044849276011,False
5096,0.000384637511525,False
5097,0.000587950213388,False
5098,0.000622287469703,False
5099,0.000679516230227,False
5100,0.000654516297998,True
5101,0.000786142447204,False
5102,0.000587649009385,True
5103,0.000316565406901,False
5104,0.000585841785369,True
5105,0.00077047983906,False
5106,0.000567167137198,False
5107,0.000500902256591,False
5108,0.000712046262525,True
5109,0.000769576227052,False
5110,0.000802708667356,True
5111,0.000807226727398,False
5112,0.000443071088061,False
5113,0.000653010277984,False
5114,0.000372890555417,False
5115,0.000407529015735,False
5116,0.000582528541338,True
5117,0.000441565068047,False
5118,0.000729817298688,True
5119,0.000782829203174,False
5120,0.0008512025118,True
5121,0.000342468951138,True
5122,0.00060993810559,False
5123,0.000390360387577,True
5124,0.000346083399172,False
5125,0.000474998712352,False
5126,0.000612648941615,False
5127,0.000884033748101,False
5128,0.000918371004416,False
5129,0.000545179244996,False
5130,0.000973792540925,True
5131,0.00083041943561,False
5132,0.000543070816977,False
5133,0.00102379240538,False
5134,0.000866865119944,False
5135,0.000584034561352,False
5136,0.000678913822222,False
5137,0.000465058980262,True
5138,0.00057499844127,False
5139,0.00053795034893,False
5140,0.000278613702553,False
5141,0.00057409482926,True
5142,0.000503613092615,False
5143,0.000778913551138,False
5144,0.000522890148792,False
5145,0.000291866678675,False
5146,0.00042439643989,True
5147,0.000699998102415,False
5148,0.000427107275914,False
5149,0.000711142650517,False
5150,0.000580420113319,False
5151,0.000585540581366,False
5152,0.000501203460593,True
5153,0.00069728726639,True
5154,0.000474396304348,True
5155,0.000628010345754,False
5156,0.000796383383298,False
5157,0.000502107072601,False
5158,0.000689154758316,False
5159,0.000569877973223,False
5160,0.000446685536093,True
5161,0.00080210625935,False
5162,0.000600600781504,False
5163,0.000618070613664,False
5164,0.000400601323671,False
5165,0.000812648399447,True
5166,0.000725901646653,True
5167,0.000631022385782,True
5168,0.00038523991953,False
5169,0.000509034764665,False
5170,0.000562950281159,True
5171,0.000557528609109,False
5172,0.000551203325052,True
5173,0.000565359913181,False
5174,0.000728010074671,True
5175,0.000660540378053,False
5176,0.000974093744926,False
5177,0.000628010345755,False
5178,0.000901202376259,False
5179,0.000453312024154,False
5180,0.000596986333471,False
5181,0.000583130949344,True
5182,0.000597287537474,False
5183,0.00042349282788,False
5184,0.000497287808557,False
5185,0.000609938105589,False
5186,0.000568673157211,True
5187,0.00055331175307,False
5188,0.000815660439475,True
5189,0.000835539903657,False
5190,0.000616865797652,True
5191,0.000539155164941,False
5192,0.00123915326736,False
5193,0.000502709480607,False
5194,0.000605420045548,False
5195,0.000469577040303,True
5196,0.000335842463078,False
5197,0.000575600849275,False
5198,0.000800299035334,False
5199,0.000822889335542,False
5200,0.000607829677571,False
5201,0.000449697576121,False
5202,0.000482227608419,False
5203,0.000528010616839,False
5204,0.000537046736921,False
5205,0.000646986197929,True
5206,0.000532227472878,False
5207,0.000852708531815,False
5208,0.0006111429216,False
5209,0.000902708396273,True
5210,0.00052921543285,False
5211,0.000434637375983,True
5212,0.000578612889302,True
5213,0.000402107343685,False
5214,0.000515962456729,False
5215,0.00048885409648,False
5216,0.000525902188819,False
5217,0.000702106530435,False
5218,0.00058493817336,False
5219,0.000724998034644,False
5220,0.000319878650932,False
5221,0.000563853893166,False
5222,0.000499095032573,False
5223,0.000430119315942,False
5224,0.00035572192726,True
5225,0.000442769884057,False
5226,0.000671684926155,False
5227,0.000706323386472,False
5228,0.000598793557487,False
5229,0.000529516636853,False
5230,0.000572588809247,True
5231,0.000563853893166,False
5232,0.000376203799448,False
5233,0.00062740793775,True
5234,0.000380119451483,False
5235,0.000356023131262,False
5236,0.000449697576121,False
5237,0.000718371546584,True
5238,0.000929515552518,True
5239,0.000654516297998,False
5240,0.000615660981642,False
5241,0.000940057692615,True
5242,0.00056415509717,False
5243,0.000570480381228,False
5244,0.000860539835886,False
5245,0.000550600917046,False
5246,0.000747889538854,True
5247,0.000410239851759,False
5248,0.000696986062387,False
5249,0.000514456436714,False
5250,0.000650901849965,False
5251,0.000752708802898,False
5252,0.000409637443753,True
5253,0.000484336036439,False
5254,0.000497890216563,True
5255,0.000464456572256,False
5256,0.000599697169496,False
5257,0.00105451521366,False
5258,0.000608432085576,True
5259,0.000484637240442,False
5260,0.000439155436025,False
5261,0.000492769748515,True
5262,0.000488251688474,True
5263,0.000716865526569,True
5264,0.000964455216838,False
5265,0.000556022589095,False
5266,0.000609636901586,False
5267,0.000682227066252,True
5268,0.000527107004831,False
5269,0.000612950145617,False
5270,0.000994575617114,False
5271,0.000829214619599,False
5272,0.000743371478812,False
5273,0.000569275565216,True
5274,0.000696383654382,False
5275,0.000620179041683,False
5276,0.00065150425797,False
5277,0.000837347127674,True
5278,0.000730720910696,False
5279,0.000448191556107,False
5280,0.000606323657556,False
5281,0.000783732815182,False
5282,0.000444878312076,False
5283,0.000299999186749,True
5284,0.000740359438784,False
5285,0.000592167069427,False
5286,0.000686443922291,False
5287,0.00043433617198,False
5288,0.000492769748516,False
5289,0.000819877295513,False
5290,0.000632227201794,True
5291,0.000571986401241,True
5292,0.000524396168806,False
5293,0.000451504800138,False
5294,0.000609335697584,False
5295,0.000566865933195,True
5296,0.000702106530435,False
5297,0.0007746966951,True
5298,0.00102770805742,False
5299,0.000464456572256,False
5300,0.000653913889993,False
5301,0.000546986469012,False
5302,0.000458432492201,True
5303,0.000375300187439,False
5304,0.000750600374879,False
5305,0.000697588470392,False
5306,0.00059035984541,True
5307,0.000632528405796,True
5308,0.000545179244996,False
5309,0.000538853960938,True
5310,0.000663251214077,False
5311,0.000379215839476,True
5312,0.000482227608419,True
5313,0.000814455623463,True
5314,0.000502709480607,True
5315,0.000353312295238,True
5316,0.000710841446515,False
5317,0.000850901307798,False
5318,0.000383131491511,True
5319,0.000817467663491,False
5320,0.000931021572532,False
5321,0.000597889945479,False
5322,0.000718973954588,True
5323,0.000610239309593,True
5324,0.000726202850656,False
5325,0.000706925794479,True
5326,0.000609335697584,True
5327,0.000660540378053,False
5328,0.000506022724638,True
5329,0.000602709209524,True
5330,0.000863853079916,False
5331,0.000588552621394,True
5332,0.000587649009385,True
5333,0.00069186559434,False
5334,0.000504215500621,False
5335,0.000654817502,False
5336,0.000630419977777,False
5337,0.000492167340511,False
5338,0.00074096184679,True
5339,0.000865961507936,False
5340,0.000474396304348,True
5341,0.000694576430365,True
5342,0.000495781788544,False
5343,0.000327408751,False
5344,0.000923190268461,True
5345,0.000605420045548,False
5346,0.000981322640993,False
5347,0.000803612279364,False
5348,0.000594576701449,False
5349,0.000518974496756,False
5350,0.000610239309593,True
5351,0.000529817840856,False
5352,0.00062529950973,False
5353,0.000801805055348,True
5354,0.000496082992546,True
5355,0.000451806004141,False
5356,0.000864455487922,False
5357,0.000272890826501,False
5358,0.000451203596135,False
5359,0.000503613092615,True
5360,0.000727708870669,False
5361,0.000897889132228,False
5362,0.000688853554312,False
5363,0.000967467256865,True
5364,0.000461444532228,False
5365,0.000490661320497,False
5366,0.000573191217253,False
5367,0.000531022656866,False
5368,0.000488251688474,False
5369,0.000779515959143,True
5370,0.00067981743423,False
5371,0.000828009803588,True
5372,0.000719275158592,False
5373,0.000984635885023,False
5374,0.00038855316356,False
5375,0.000601805597515,False
5376,0.000670781314147,True
5377,0.00102710564941,False
5378,0.000808431543408,False
5379,0.000417468747825,False
5380,0.000538552756935,False
5381,0.000506022724637,True
5382,0.000588552621393,True
5383,0.00054999850904,False
5384,0.000505420316632,True
5385,0.000575600849275,False
5386,0.000731925726707,False
5387,0.000581022521325,True
5388,0.000370782127398,False
5389,0.000890660236162,False
5390,0.000606323657556,False
5391,0.000537046736921,False
5392,0.00041355309579,False
5393,0.00053795034893,False
5394,0.000876202444029,False
5395,0.000753913618909,False
5396,0.000545480448999,False
5397,0.000855720571842,False
5398,0.000598191149482,True
5399,0.000750600374879,True
5400,0.000769576227053,False
5401,0.00072349201463,False
5402,0.000619576633677,False
5403,0.000448793964113,False
5404,0.000607528473568,True
5405,0.000695480042373,False
5406,0.000553914161076,False
5407,0.000765660575016,False
5408,0.00105541882567,False
5409,0.000621383857694,True
5410,0.00071144385452,False
5411,0.000549396101035,True
5412,0.000828009803588,False
5413,0.000548793693029,True
5414,0.000672287334161,False
5415,0.000828009803588,False
5416,0.000353914703243,False
5417,0.000730720910695,True
5418,0.000437348212008,False
5419,0.000629516365769,True
5420,0.000773190675085,True
5421,0.000878913280054,False
5422,0.000541866000966,False
5423,0.000348493031193,True
5424,0.00123071955528,False
5425,0.00106656337377,False
5426,0.00063403442581,False
5427,0.000724395626638,True
5428,0.000575299645272,False
5429,0.000563853893167,False
5430,0.000561444261145,True
5431,0.000831021843615,True
5432,0.000703913754451,True
5433,0.000782527999172,True
5434,0.000451203596135,True
5435,0.000712949874534,False
5436,0.000652106665975,False
5437,0.000528613024844,False
5438,0.000533131084885,True
5439,0.000478311956384,False
5440,0.000473191488336,True
5441,0.000338854503105,False
5442,0.000605420045548,False
5443,0.000218372902001,False
5444,0.000629516365769,False
5445,0.000736142582745,False
5446,0.000588853825396,True
5447,0.00066355241808,False
5448,0.000412348279779,True
5449,0.000795178567286,False
5450,0.000398492895652,False
5451,0.000879214484057,False
5452,0.000737347398757,True
5453,0.000537347940925,False
5454,0.000754214822912,False
5455,0.000240963202208,False
5456,0.000435239783989,True
5457,0.000388251959557,True
5458,0.000458131288198,True
5459,0.000629817569771,True
5460,0.000259336646376,True
5461,0.000794576159282,False
5462,0.000537046736921,False
5463,0.000451203596135,False
5464,0.000437950620014,False
5465,0.000503914296618,False
5466,0.00085993742788,False
5467,0.000579817705313,False
5468,0.000592167069426,False
5469,0.000650901849965,False
5470,0.000432830151966,False
5471,0.00077800993913,True
5472,0.000455420452173,True
5473,0.000797588199309,False
5474,0.000257830626363,False
5475,0.000643974157902,True
5476,0.000522890148791,True
5477,0.000820780907522,True
5478,0.000516564864734,False
5479,0.000609335697584,False
5480,0.000595480313457,False
5481,0.000428010887923,False
5482,0.000218071697998,False
5483,0.000685841514286,False
5484,0.00107258745383,False
5485,0.000239155978192,False
5486,0.000883130136093,False
5487,0.000616263389648,False
5488,0.000560239445133,False
5489,0.00134638189234,False
5490,0.000531625064872,False
5491,0.000356023131262,False
5492,0.000617167001656,False
5493,0.000616865797653,False
5494,0.000593371885438,True
5495,0.000541866000965,False
5496,0.000792768935264,False
5497,0.000513552824707,True
5498,0.000350902663215,False
5499,0.000594576701449,False
5500,0.000487950484472,True
5501,0.000503914296618,False
5502,0.000676504190199,False
5503,0.000528311820841,True
5504,0.00076927502305,False
5505,0.000662046398067,True
5506,0.00070481736646,False
5507,0.000999394881159,True
5508,0.000606926065561,False
5509,0.000681925862249,False
5510,0.000683130678261,False
5511,0.00047469750835,False
5512,0.000534034696893,False
5513,0.000431926539958,True
5514,0.00074096184679,False
5515,0.000696383654382,False
5516,0.000824094151552,False
5517,0.000579516501311,False
5518,0.000572890013251,False
5519,0.000478311956384,False
5520,0.000484938444444,False
5521,0.000755118434919,False
5522,0.00049427576853,False
5523,0.00107318986184,True
5524,0.000360239987302,False
5525,0.000788250875224,False
5526,0.000589155029399,False
5527,0.000579817705313,False
5528,0.000622588673705,False
5529,0.000677709006211,True
5530,0.00061987783768,False
5531,0.000576504461283,False
5532,0.000759937698964,False
5533,0.000476504732366,False
5534,0.000614154961628,False
5535,0.000547287673015,False
5536,0.000865057895927,False
5537,0.00116957514272,False
5538,0.000748491946859,False
5539,0.000822286927535,False
5540,0.000685540310283,False
5541,0.000562950281159,False
5542,0.000573492421256,False
5543,0.000610540513595,False
5544,0.000955117892753,False
5545,0.000447589148102,False
5546,0.000573492421256,True
5547,0.00054668526501,False
5548,0.000532829880883,False
5549,0.000384637511525,False
5550,0.000669275294134,False
5551,0.000496384196549,False
5552,0.000866262711938,False
5553,0.000741564254796,False
5554,0.000576504461283,True
5555,0.000762347330986,False
5556,0.000672287334161,False
5557,0.000520781720772,True
5558,0.000747287130848,True
5559,0.00056415509717,True
5560,0.000468974632297,False
5561,0.000502107072601,False
5562,0.00102379240538,False
5563,0.00058704660138,True
5564,0.000477709548377,False
5565,0.000325601526983,False
5566,0.000522890148791,False
5567,0.00106535855776,False
5568,0.00050511911263,False
5569,0.000620179041683,True
5570,0.000568070749206,False
5571,0.000719576362594,False
5572,0.000508733560662,False
5573,0.000466565000275,True
5574,0.000627709141753,False
5575,0.000562950281158,False
5576,0.000853310939819,False
5577,0.00042228801187,False
5578,0.000596986333471,True
5579,0.000495781788543,False
5580,0.000601203189509,True
5581,0.000654215093995,False
5582,0.000745178702829,False
5583,0.000339456911111,True
5584,0.000492468544513,False
5585,0.00073222693071,True
5586,0.000440661456039,False
5587,0.000793371343271,False
5588,0.00059035984541,False
5589,0.000439155436024,False
5590,0.000707528202484,False
5591,0.000444577108074,False
5592,0.00051505884472,False
5593,0.000462046940235,False
5594,0.000485842056452,False
5595,0.000773793083091,False
5596,0.000810238767425,False
5597,0.000432227743961,False
5598,0.000735841378743,True
5599,0.000289155842649,False
5600,0.000533131084886,True
5601,0.000537649144927,False
5602,0.000470781856314,False
5603,0.000531022656866,True
5604,0.000363553231332,False
5605,0.000565058709178,False
5606,0.000699998102415,False
5607,0.000479516772394,False
5608,0.00046264934824,True
5609,0.000853913347825,False
5610,0.0004147579118,False
5611,0.000382529083505,False
5612,0.000799997831331,True
5613,0.000553612957073,True
5614,0.000690961982332,False
5615,0.000722889606624,True
5616,0.000700299306418,False
5617,0.000404516975706,True
5618,0.000557829813112,True
5619,0.000559637037129,False
5620,0.000490360116493,False
5621,0.000550902121049,False
5622,0.000602106801518,False
5623,0.000334637647066,False
5624,0.000867768731952,True
5625,0.000809033951414,True
5626,0.00067439576218,True
5627,0.000507227540647,False
5628,0.000784937631193,False
5629,0.00077047983906,False
5630,0.000638853689854,False
5631,0.000633733221807,False
5632,0.000291565474672,False
5633,0.000892166256175,True
5634,0.000571986401241,True
5635,0.000651203053968,False
5636,0.000601805597515,False
5637,0.000359938783299,False
5638,0.000450902392132,False
5639,0.000723793218633,False
5640,0.000446986740097,False
5641,0.00050511911263,True
5642,0.000621685061697,True
5643,0.000853612143823,True
5644,0.000485239648447,False
5645,0.000847286859764,False
5646,0.0004584324922,False
5647,0.000534938308903,False
5648,0.000787347263214,False
5649,0.000811142379433,False
5650,0.000829515823602,False
5651,0.00056415509717,False
5652,0.0006111429216,False
5653,0.000746383518839,False
5654,0.000347288215183,False
5655,0.000324697914976,True
5656,0.000754817230917,False
5657,0.000301806410766,False
5658,0.00046807102029,False
5659,0.000656624726018,False
5660,0.000563853893167,True
5661,0.000625901917735,True
5662,0.00044849276011,False
5663,0.000471986672325,False
5664,0.000493372156521,True
5665,0.000504817908626,False
5666,0.000751805190889,True
5667,0.00049427576853,True
5668,0.000531625064871,True
5669,0.000475299916356,False
5670,0.000495781788544,False
5671,0.000703612550448,True
5672,0.00101084063326,False
5673,0.000610239309592,False
5674,0.00062740793775,True
5675,0.000401203731677,False
5676,0.000386444735541,False
5677,0.000699395694409,False
5678,0.00096686484886,False
5679,0.000472589080331,False
5680,0.00103222611746,False
5681,0.000610239309592,True
5682,0.000303312430779,False
5683,0.00058162492933,False
5684,0.000612046533609,True
5685,0.000614154961628,False
5686,0.000592769477432,False
5687,0.000596082721462,True
5688,0.00105210558164,False
5689,0.000603311617528,True
5690,0.000296384738716,False
5691,0.000772889471083,False
5692,0.000438553028019,False
5693,0.000318071426914,False
5694,0.000658431950034,True
5695,0.000687347534299,False
5696,0.000590962253416,True
5697,0.000658733154037,False
5698,0.000521082924775,True
5699,0.000678913822221,False
5700,0.000703612550448,True
5701,0.000646986197928,False
5702,0.000470781856314,False
5703,0.00096566003285,False
5704,0.000380119451483,False
5705,0.00060120318951,False
5706,0.000348794235197,False
5707,0.00049427576853,True
5708,0.000472287876328,False
5709,0.000947587792684,True
5710,0.000612046533608,False
5711,0.00064487776991,False
5712,0.00038855316356,False
5713,0.000295179922706,False
5714,0.000767467799033,False
5715,0.00046596259227,False
5716,0.000516564864734,True
5717,0.000588552621394,False
5718,0.00051837208875,True
5719,0.000408733831746,True
5720,0.000553914161077,True
5721,0.000546986469012,False
5722,0.000819576091511,True
5723,0.000490360116494,False
5724,0.000743672682815,False
5725,0.000658733154037,False
5726,0.000686745126294,False
5727,0.000905419232297,False
5728,0.000729516094686,False
5729,0.000429516907936,True
5730,0.000444577108074,False
5731,0.000399095303657,False
5732,0.000683431882263,False
5733,0.000635239241822,False
5734,0.000646684993926,False
5735,0.00092861194051,True
5736,0.0009710817049,False
5737,0.000524396168806,True
5738,0.000452709616148,False
5739,0.00073885341877,False
5740,0.00081626284748,True
5741,0.000377709819461,True
5742,0.000640660913871,False
5743,0.000535540716908,True
5744,0.000369276107383,False
5745,0.000605420045548,True
5746,0.000664154826087,False
5747,0.000622588673705,False
5748,0.000465661388268,True
5749,0.000261746278399,False
5750,0.000865660303933,True
5751,0.000522287740786,True
5752,0.000393673631607,True
5753,0.000473492692339,False
5754,0.000411444667771,False
5755,0.000592468273429,False
5756,0.000378011023464,False
5757,0.00066023917405,True
5758,0.000487950484471,True
5759,0.000559637037129,False
5760,0.000496082992546,False
5761,0.000458733696203,True
5762,0.000651805461973,False
5763,0.000412348279779,False
5764,0.000574094829261,False
5765,0.00081084117543,False
5766,0.000788552079226,False
5767,0.000333131627053,False
5768,0.000750600374879,True
5769,0.000409035035749,False
5770,0.000874696424016,False
5771,0.000628913957764,True
5772,0.00070270893844,True
5773,0.000618974225672,False
5774,0.000868973547964,False
5775,0.000592769477432,False
5776,0.000762949738992,False
5777,0.000567167137198,False
5778,0.000526805800828,False
5779,0.000712949874534,False
5780,0.000824395355554,True
5781,0.000391565203588,False
5782,0.00054005877695,False
5783,0.000327709955004,False
5784,0.000712648670531,False
5785,0.000806021911386,False
5786,0.000764455759006,True
5787,0.000689154758316,False
5788,0.00120571962305,False
5789,0.000468974632297,True
5790,0.000721383586611,True
5791,0.000641564525879,False
5792,0.000325601526984,False
5793,0.000605420045548,True
5794,0.000398191691649,False
5795,0.000325601526983,False
5796,0.000624395897722,False
5797,0.000612648941615,False
5798,0.000591263457419,False
5799,0.000989153945065,False
5800,0.00054668526501,False
5801,0.000890057828157,False
5802,0.000442167476052,False
5803,0.000512348008695,False
5804,0.000904816824292,False
5805,0.000587347805382,True
5806,0.000637648873844,True
5807,0.000719877566597,True
5808,0.000609034493581,False
5809,0.000766564187025,True
5810,0.000345179787163,False
5811,0.000461143328226,True
5812,0.000484336036439,False
5813,0.000825298967563,False
5814,0.000356926743271,False
5815,0.000446685536093,False
5816,0.000647287401931,True
5817,0.000604817637543,False
5818,0.000708733018494,False
5819,0.000452408412146,False
5820,0.00053252867688,True
5821,0.000660841582056,False
5822,0.000556022589095,False
5823,0.000615359777639,True
5824,0.000510239580676,False
5825,0.000712046262525,False
5826,0.000637950077846,False
5827,0.000393673631607,False
5828,0.000668672886128,True
5829,0.000501805868599,False
5830,0.00058704660138,False
5831,0.000789756895238,False
5832,0.000603010413526,False
5833,0.000743973886818,False
5834,0.000750600374878,True
5835,0.000654817502,True
5836,0.000636745261835,False
5837,0.000324697914976,True
5838,0.000271083602484,False
5839,0.00074307027481,True
5840,0.000723793218633,False
5841,0.000858130203864,True
5842,0.000787648467218,False
5843,0.000637950077847,False
5844,0.000364758047342,False
5845,0.000645781381918,False
5846,0.000333734035059,False
5847,0.00093734685659,False
5848,0.000765961779019,False
5849,0.000246083670255,False
5850,0.000618070613664,False
5851,0.000829515823601,True
5852,0.000596986333471,False
5853,0.000489757708489,False
5854,0.000436143395997,True
5855,0.000568673157211,True
5856,0.000349095439199,True
5857,0.000667166866114,False
5858,0.000504817908626,True
5859,0.000618673021669,False
5860,0.000551504529055,False
5861,0.000419275971842,False
5862,0.000494576972533,True
5863,0.000520480516769,True
5864,0.000349396643202,False
5865,0.000743371478812,False
5866,0.000746985926845,True
5867,0.000716263118564,False
5868,0.000632528405797,True
5869,0.000458432492201,True
5870,0.000402408547687,True
5871,0.000933130000552,False
5872,0.000420480787853,True
5873,0.000518974496756,False
5874,0.000626805529744,True
5875,0.000324999118979,False
5876,0.000775600307107,False
5877,0.000692468002346,False
5878,0.000696684858385,False
5879,0.000767467799033,False
5880,0.000713552282539,True
5881,0.000759335290959,False
5882,0.000632227201794,True
5883,0.000493070952518,False
5884,0.000702106530435,False
5885,0.000712347466528,False
5886,0.000481926404416,True
5887,0.000831323047618,True
5888,0.000493974564526,False
5889,0.000721985994616,False
5890,0.000923792676465,True
5891,0.000735841378742,False
5892,0.000972888928915,False
5893,0.000425902459903,False
5894,0.00061325134962,True
5895,0.00026295109441,False
5896,0.000360541191304,False
5897,0.000953913076741,False
5898,0.00081294960345,False
5899,0.000444878312076,True
5900,0.000410541055762,False
5901,0.00062861275376,False
5902,0.000466866204278,False
5903,0.000414456707798,True
5904,0.000450601188129,True
5905,0.000616865797653,True
5906,0.000982527457004,False
5907,0.000638552485852,True
5908,0.000442468680054,True
5909,0.000676805394202,True
5910,0.000987647925051,False
5911,0.000468372224292,True
5912,0.000746985926845,False
5913,0.000487649280469,True
5914,0.000752407598895,True
5915,0.000673492150172,False
5916,0.000373492963423,True
5917,0.000637046465838,True
5918,0.000542769612974,True
5919,0.000450902392132,True
5920,0.000278011294547,False
5921,0.000363854435334,False
5922,0.000951202240717,True
5923,0.000585239377363,False
5924,0.00077047983906,False
5925,0.000918672208419,False
5926,0.000669576498137,False
5927,0.000571986401241,False
5928,0.000693371614354,False
5929,0.000899093948239,False
5930,0.000663251214078,False
5931,0.000513552824706,False
5932,0.000626805529744,False
5933,0.000533733492891,True
5934,0.00082499776356,False
5935,0.000288553434644,False
5936,0.000678913822221,False
5937,0.000486444464458,False
5938,0.000557829813112,False
5939,0.000713853486542,False
5940,0.000605420045548,False
5941,0.000602106801518,False
5942,0.000471685468323,False
5943,0.000615359777639,False
5944,0.000800299035334,True
5945,0.00100451534921,False
5946,0.000976804580952,False
5947,0.000507829948654,False
5948,0.000426203663905,False
5949,0.000374095371428,False
5950,0.000355420723257,False
5951,0.00054999850904,False
5952,0.000446685536093,True
5953,0.00070270893844,False
5954,0.000413854299793,False
5955,0.000734034154727,False
5956,0.000495179380537,False
5957,0.000288252230641,False
5958,0.000493070952518,True
5959,0.000729817298688,False
5960,0.000708431814492,True
5961,0.000656022318013,False
5962,0.000713251078537,True
5963,0.000485540852449,False
5964,0.000707226998481,False
5965,0.000331625607039,False
5966,0.000829515823601,False
5967,0.000638853689854,False
5968,0.000241264406211,False
5969,0.000453613228157,False
5970,0.000626203121739,True
5971,0.000762046126984,False
5972,0.000453312024154,False
5973,0.000584034561352,True
5974,0.000671986130159,False
5975,0.000531926268875,True
5976,0.000640962117873,True
5977,0.000421083195859,True
5978,0.000418673563837,True
5979,0.000339155707108,False
5980,0.000293975106693,False
5981,0.000749395558867,False
5982,0.000927708328502,False
5983,0.000799696627329,False
5984,0.000597889945479,False
5985,0.000928310736507,False
5986,0.000696082450379,False
5987,0.00110270785411,False
5988,0.000797588199309,False
5989,0.000519275700759,True
5990,0.000634335629813,True
5991,0.00050090225659,False
5992,0.000508432356659,True
5993,0.000683733086266,False
5994,0.000373492963423,False
5995,0.000815961643477,False
5996,0.000606323657557,True
5997,0.000586444193374,True
5998,0.000536444328915,True
5999,0.000850298899792,True
6000,0.000575902053278,True
6001,0.000598492353485,False
6002,0.000787648467218,True
6003,0.000481926404416,False
6004,0.000587649009385,False
6005,0.000408131423741,False
6006,0.000863551875914,False
6007,0.00107409347384,False
6008,0.000335842463078,True
6009,0.000887949400137,False
6010,0.000652407869979,False
6011,0.000698190878398,False
6012,0.000433733763974,True
6013,0.000482830016425,False
6014,0.000395782059627,False
6015,0.000766262983023,False
6016,0.000677407802208,False
6017,0.000646684993926,True
6018,0.000339758115113,False
6019,0.000585540581366,True
6020,0.000552408141062,False
6021,0.000539757572946,False
6022,0.00054126359296,True
6023,0.000780419571152,False
6024,0.000377107411456,False
6025,0.000510540784679,False
6026,0.000955419096756,False
6027,0.000994575617114,False
6028,0.000475601120359,False
6029,0.000901202376259,False
6030,0.000617769409661,False
6031,0.000678010210213,True
6032,0.00037981824748,True
6033,0.000493974564526,False
6034,0.000463854164251,False
6035,0.000631022385782,False
6036,0.000984937089027,False
6037,0.000717467934575,True
6038,0.000358131559282,False
6039,0.000510841988682,True
6040,0.000565962321186,True
6041,0.000677407802208,False
6042,0.00102861166943,False
6043,0.000733732950724,False
6044,0.000647889809938,True
6045,0.000617468205658,True
6046,0.000356625539268,True
6047,0.000762347330986,False
6048,0.000729817298688,False
6049,0.000675901782194,False
6050,0.000918672208418,True
6051,0.000512348008695,True
6052,0.000852407327812,False
6053,0.00074307027481,False
6054,0.000481022792408,False
6055,0.000787046059212,True
6056,0.000448793964113,True
6057,0.000385842327535,False
6058,0.00054457683699,False
6059,0.000542769612974,False
6060,0.000554516569081,False
6061,0.000658431950034,False
6062,0.000805419503381,False
6063,0.000680118638233,False
6064,0.000753612414906,True
6065,0.000904214416286,False
6066,0.000488251688474,False
6067,0.00103072009745,False
6068,0.000650600645963,True
6069,0.000604215229537,False
6070,0.000796684587301,False
6071,0.000502107072601,False
6072,0.000632227201794,True
