Iteration,Time,Answer
4978,0.00105933447771,False
4979,0.00115270771856,False
4980,0.00165059793513,False
4981,0.00166806776729,False
4982,0.00250210165093,False
4983,0.00178885057239,False
4984,0.00157017646639,False
4985,0.000526805800828,False
4986,0.00249396914286,False
4987,0.00129698443589,False
4988,0.00178162167633,False
4989,0.00180903124058,False
4990,0.00125150263147,False
4991,0.00149276703768,False
4992,0.00145451412933,True
4993,0.0016804171314,False
4994,0.00195150073388,False
4995,0.00139096008475,False
4996,0.0013533095844,False
4997,0.00136023727647,False
4998,0.00228192152491,False
4999,0.00210722320331,False
5000,0.00149698389372,False
5001,0.0011671655107,False
5002,0.00141053834493,False
5003,0.00169577853554,False
5004,0.00192258514962,False
5005,0.0012222858432,False
5006,0.00180812762857,False
5007,0.00174879044003,False
5008,0.00169909177957,False
5009,0.000751503986887,False
5010,0.00135602042043,False
5011,0.0016262004109,False
5012,0.00156294757032,False
5013,0.000768672615044,False
5014,0.0011671655107,False
5015,0.00254095696729,False
5016,0.00270692037281,False
5017,0.000962647992822,False
5018,0.000942166120634,False
5019,0.00155210422622,False
5020,0.00160722455873,False
5021,0.00191354902953,False
5022,0.00160059807067,False
5023,0.00137951433264,False
5024,0.00172800736384,False
5025,0.00149427305769,False
5026,0.0012659604236,False
5027,0.0018879466893,False
5028,0.00178553732836,False
5029,0.00124306891939,True
5030,0.00149035740566,False
5031,0.00175752535611,False
5032,0.00247047523064,True
5033,0.000777106327122,False
5034,0.00131023741201,False
5035,0.00119638229896,False
5036,0.00200842829041,False
5037,0.00153252596604,False
5038,0.00115602096259,False
5039,0.00154758616618,False
5040,0.00157559813844,True
5041,0.00098553949703,False
5042,0.0016801159274,False
5043,0.00186927204113,False
5044,0.00242168018219,False
5045,0.00156324877433,False
5046,0.00209216300317,False
5047,0.00159848964265,False
5048,0.00168373037543,False
5049,0.00122861112726,False
5050,0.00203764507867,False
5051,0.00133041808019,False
5052,0.000464155368254,False
5053,0.00160150168268,False
5054,0.00139427332878,False
5055,0.00187318769317,False
5056,0.00194336822581,False
5057,0.00163222449096,False
5058,0.00204848842277,False
5059,0.00108764765397,False
5060,0.00225812640869,False
5061,0.00151234529786,False
5062,0.00151927298992,False
5063,0.00177710361629,False
5064,0.00299487139944,True
5065,0.00122379186321,False
5066,0.00167710388737,True
5067,0.00191746468157,False
5068,0.00166083887122,False
5069,0.00159758603064,True
5070,0.00133885179227,False
5071,0.00164095940704,True
5072,0.000815961643479,False
5073,0.00191144060152,False
5074,0.00163252569496,False
5075,0.00137198423257,False
5076,0.0012216834352,False
5077,0.00127228570766,False
5078,0.00115210531056,False
5079,0.00139879138882,False
5080,0.00101234665328,True
5081,0.000919575820427,True
5082,0.00165571840317,False
5083,0.00182740468475,False
5084,0.00120662323506,False
5085,0.0017457784,False
5086,0.00161324863878,False
5087,0.00224878908461,False
5088,0.000975900968943,False
5089,0.00204698240276,True
5090,0.00125933393554,True
5091,0.0014846345296,False
5092,0.00142077928102,False
5093,0.00264969161228,False
5094,0.00240180071801,False
5095,0.00119457507495,True
5096,0.00215722306777,True
5097,0.0010692742098,False
5098,0.00109668377405,False
5099,0.00138342998468,True
5100,0.00107409347384,False
5101,0.00123132196328,False
5102,0.000838551943684,False
5103,0.00107529828986,False
5104,0.00241866814216,False
5105,0.00110752711815,False
5106,0.0018876454853,False
5107,0.00201415116646,False
5108,0.00195210314189,False
5109,0.00154216449413,False
5110,0.00161595947481,True
5111,0.000792467731261,True
5112,0.00283764291001,False
5113,0.000884636156107,False
5114,0.00121897259917,False
5115,0.00213101831953,False
5116,0.00111806925825,False
5117,0.0013313216922,True
5118,0.00231655998523,False
5119,0.00118433413885,True
5120,0.00167198341932,False
5121,0.00158885111456,False
5122,0.00152589947798,False
5123,0.00240210192201,False
5124,0.00098644310904,False
5125,0.00146656228944,True
5126,0.000976804580953,False
5127,0.00220782534023,False
5128,0.00118252691484,False
5129,0.00142138168903,False
5130,0.00229517450103,False
5131,0.00149728509772,False
5132,0.00192680200566,False
5133,0.00209246420718,True
5134,0.000931021572532,False
5135,0.00116927393871,False
5136,0.00136776737654,True
5137,0.00123463520731,False
5138,0.00165421238316,False
5139,0.00156324877433,False
5140,0.00164095940704,True
5141,0.00158463425852,False
5142,0.00122469547522,False
5143,0.00203975350669,False
5144,0.00155059820621,False
5145,0.00119608109496,False
5146,0.00130812898399,False
5147,0.00181686254465,False
5148,0.0016478870991,False
5149,0.00130541814796,True
5150,0.000799094219323,False
5151,0.0015388512501,False
5152,0.00157861017847,False
5153,0.00223583731249,False
5154,0.00165963405521,False
5155,0.00153493559807,False
5156,0.00122951473927,True
5157,0.00148463452961,False
5158,0.000637648873843,False
5159,0.00183915164085,True
5160,0.000974997356934,False
5161,0.0021066207953,False
5162,0.00103523815749,False
5163,0.0010144550813,False
5164,0.000846684451759,False
5165,0.00173613987191,False
5166,0.00231866841325,False
5167,0.000718371546583,False
5168,0.00102499722139,False
5169,0.000853612143823,False
5170,0.00111596083023,False
5171,0.00131626149206,False
5172,0.00159848964265,True
5173,0.0022045120962,False
5174,0.00206987390697,False
5175,0.00119547868696,False
5176,0.00165360997515,False
5177,0.00120812925507,False
5178,0.00133945420028,True
5179,0.00153101994603,False
5180,0.00104578029758,False
5181,0.00160722455873,True
5182,0.00276987200938,False
5183,0.00177017592422,True
5184,0.00192409116963,False
5185,0.00190360929744,False
5186,0.0014623454334,False
5187,0.00192619959765,False
5188,0.00163162208295,False
5189,0.00217830734796,True
5190,0.00139849018482,True
5191,0.00161716429082,False
5192,0.00174126033996,False
5193,0.0020837292911,False
5194,0.00109276812201,False
5195,0.00135812884845,False
5196,0.00150330917778,False
5197,0.00116505708268,False
5198,0.00124517734741,False
5199,0.00200089819034,False
5200,0.00123945447136,True
5201,0.00233613824541,False
5202,0.00155873071428,False
5203,0.00191806708958,False
5204,0.00140873112091,True
5205,0.00112198491028,False
5206,0.000481926404417,False
5207,0.00112288852229,False
5208,0.00184306729289,False
5209,0.00168463398744,False
5210,0.00143644188916,False
5211,0.00197077779006,False
5212,0.00173613987191,False
5213,0.00100602136922,True
5214,0.00140602028488,False
5215,0.00155752589827,False
5216,0.00145059847729,True
5217,0.00208222327108,False
5218,0.000812045991442,False
5219,0.00120330999103,False
5220,0.000934334816561,False
5221,0.00142770697308,False
5222,0.000875600036025,True
5223,0.00163101967495,True
5224,0.00152921272201,False
5225,0.00147770683754,False
5226,0.00198041631815,False
5227,0.00152650188599,False
5228,0.00215993390379,False
5229,0.00159848964265,False
5230,0.00166776656328,False
5231,0.00196897056604,False
5232,0.00153614041408,False
5233,0.00154758616618,False
5234,0.00105210558164,False
5235,0.00144758643727,False
5236,0.000610841717597,False
5237,0.00243282473029,False
5238,0.00176023619213,False
5239,0.00142529734106,True
5240,0.00174126033996,False
5241,0.00209095818716,False
5242,0.00179577826446,True
5243,0.00150150195376,False
5244,0.00213071711553,True
5245,0.00191475384555,False
5246,0.00130812898399,False
5247,0.00195119952988,False
5248,0.00202770534658,False
5249,0.00166656174727,False
5250,0.00135541801242,False
5251,0.00104608150159,False
5252,0.00234698158951,False
5253,0.00162198355486,False
5254,0.00174005552394,False
5255,0.0017566217441,True
5256,0.0018659587971,True
5257,0.00238372847784,False
5258,0.00113704511042,False
5259,0.00184848896494,False
5260,0.00176656147619,False
5261,0.00204788601477,True
5262,0.00195692240593,True
5263,0.00179126020442,False
5264,0.00157770656646,False
5265,0.00159577880662,False
5266,0.00114758725052,False
5267,0.00112318972629,False
5268,0.00132379159213,False
5269,0.00234728279351,False
5270,0.00163764616301,False
5271,0.00123071955528,False
5272,0.00127951460373,False
5273,0.00135029754437,False
5274,0.00210541597929,False
5275,0.00270059508875,False
5276,0.00180451318054,True
5277,0.00144939366128,True
5278,0.00124939420345,True
5279,0.00229637931704,False
5280,0.00192168153761,True
5281,0.00204246434272,True
5282,0.00181686254465,False
5283,0.0022261987844,True
5284,0.00060240800552,False
5285,0.00102349120138,False
5286,0.00198372956218,False
5287,0.00308884704831,False
5288,0.00177650120828,False
5289,0.00117650283478,False
5290,0.00198824762222,False
5291,0.00112710537833,False
5292,0.00118855099489,False
5293,0.00209005457515,False
5294,0.00224427102457,False
5295,0.0015162609499,False
5296,0.00168132074341,False
5297,0.00082499776356,True
5298,0.00184035645687,True
5299,0.00058162492933,False
5300,0.000603010413526,False
5301,0.00119939433899,False
5302,0.00181053726059,False
5303,0.00142650215707,False
5304,0.0017786096363,False
5305,0.00155601987826,False
5306,0.00142349011704,False
5307,0.0015490921862,True
5308,0.00211264487536,False
5309,0.00156174275431,False
5310,0.00106535855776,False
5311,0.000887648196134,False
5312,0.000764154555002,False
5313,0.0017240917118,True
5314,0.00118282811884,False
5315,0.00121264731511,False
5316,0.00173282662788,False
5317,0.00062529950973,False
5318,0.00180150114051,False
5319,0.00170993512367,False
5320,0.00153342957805,True
5321,0.00189216354534,False
5322,0.00160210409068,True
5323,0.00199607892629,True
5324,0.00167499545935,True
5325,0.0018990912374,False
5326,0.0014954778737,False
5327,0.00239155978192,False
5328,0.00168523639544,False
5329,0.000803913483367,False
5330,0.00146806830945,False
5331,0.00123162316729,False
5332,0.00197981391014,False
5333,0.00192409116963,False
5334,0.00238192125383,False
5335,0.00177228435224,False
5336,0.00168794723147,False
5337,0.00222710239641,True
5338,0.00204939203478,False
5339,0.00208975337115,False
5340,0.00117620163078,True
5341,0.0011786112628,False
5342,0.0018222842167,False
5343,0.00262137843602,False
5344,0.000859033815873,False
5345,0.0017024050236,True
5346,0.00209848828723,False
5347,0.00178674214437,False
5348,0.00160089927467,True
5349,0.0011352378864,False
5350,0.00117559922277,False
5351,0.00168644121145,False
5352,0.00151355011387,False
5353,0.00158373064651,False
5354,0.00132650242815,True
5355,0.00116023781863,False
5356,0.00160300770269,False
5357,0.00152168262195,False
5358,0.00128011701173,False
5359,0.00157951379047,True
5360,0.00139246610476,False
5361,0.00171505559172,True
5362,0.000690359574326,False
5363,0.00192710320966,False
5364,0.00180933244458,False
5365,0.00146535747343,False
5366,0.00156294757032,False
5367,0.00109186451001,False
5368,0.0019099345815,False
5369,0.00119638229896,False
5370,0.00233342740938,True
5371,0.00171836883575,False
5372,0.0025201738911,False
5373,0.00149577907771,False
5374,0.00130180369993,True
5375,0.00153192355804,True
5376,0.00151023686984,False
5377,0.00147559840952,False
5378,0.00144999606929,True
5379,0.00118614136287,False
5380,0.000873190404002,False
5381,0.00161174261877,False
5382,0.00108192477791,False
5383,0.00264547475624,True
5384,0.00179065779641,False
5385,0.00148855018164,False
5386,0.00144186356121,True
5387,0.000961443176811,False
5388,0.00227951189289,False
5389,0.00151083927785,True
5390,0.00161023659876,False
5391,0.00128011701173,False
5392,0.00121716537515,False
5393,0.00202770534658,False
5394,0.00187860936522,False
5395,0.00194366942981,False
5396,0.00107349106584,False
5397,0.000878913280054,False
5398,0.0015825258305,False
5399,0.00111144277018,False
5400,0.00141656242498,False
5401,0.00140421306087,False
5402,0.00233402981739,False
5403,0.00146505626942,True
5404,0.000573793625257,False
5405,0.00111746685024,False
5406,0.00180632040455,False
5407,0.00220330728019,False
5408,0.00173794709593,False
5409,0.00210782561131,False
5410,0.00232830694134,False
5411,0.00165511599517,False
5412,0.00104638270559,False
5413,0.00187017565314,False
5414,0.00125963513954,False
5415,0.00198252474617,False
5416,0.00145963459738,False
5417,0.00108192477791,False
5418,0.00182529625673,False
5419,0.00173403144389,False
5420,0.000662347602068,False
5421,0.00167770629537,True
5422,0.00133041808019,False
5423,0.00184668174092,False
5424,0.00074427509082,False
5425,0.00182891070476,False
5426,0.00166746535928,False
5427,0.00181264568861,False
5428,0.00206505464292,False
5429,0.00230782506915,False
5430,0.00286264284223,False
5431,0.00219698199613,False
5432,0.00171776642774,False
5433,0.00123433400331,True
5434,0.00193734414575,False
5435,0.00209939189924,False
5436,0.001200297951,True
5437,0.000949696220703,False
5438,0.00167680268337,False
5439,0.00190180207343,False
5440,0.0015710800784,False
5441,0.00201746441049,False
5442,0.00237318633775,False
5443,0.00145330931332,False
5444,0.000957226320773,False
5445,0.000595179109455,False
5446,0.00177469398426,False
5447,0.00142740576908,False
5448,0.00149005620165,True
5449,0.00248342700276,False
5450,0.00143824911318,False
5451,0.00193403090172,False
5452,0.00116023781863,False
5453,0.00120812925507,False
5454,0.00120481601104,False
5455,0.0011894546069,False
5456,0.00136264690849,False
5457,0.00191264541753,False
5458,0.00179276622443,False
5459,0.00172198328378,False
5460,0.00131565908406,False
5461,0.000633733221807,False
5462,0.00245330660248,False
5463,0.00187589852919,False
5464,0.00190812735749,False
5465,0.00106806939379,False
5466,0.000889154216148,False
5467,0.00157559813844,False
5468,0.00164156181504,False
5469,0.00137589988461,False
5470,0.00237469235776,False
5471,0.00140451426487,False
5472,0.00178583853237,True
5473,0.00191053698951,False
5474,0.000845479635748,False
5475,0.00123493641132,True
5476,0.000863853079917,False
5477,0.00111565962622,False
5478,0.00147740563354,False
5479,0.0016252967989,True
5480,0.00232830694134,False
5481,0.000873792812008,False
5482,0.00153553800607,True
5483,0.000981925048999,False
5484,0.00194035618578,False
5485,0.00185872990103,False
5486,0.00168523639544,False
5487,0.00119638229896,False
5488,0.00137017700856,True
5489,0.0018882478933,False
5490,0.00168915204748,False
5491,0.00191053698951,False
5492,0.00115541855459,False
5493,0.00197168140207,False
5494,0.00141746603699,True
5495,0.0018439709049,False
5496,0.000998190065147,False
5497,0.00151053807384,True
5498,0.00112469574631,False
5499,0.00270210110876,False
5500,0.00204246434272,False
5501,0.00133493614023,False
5502,0.00186144073706,False
5503,0.00198794641822,False
5504,0.00138915286073,False
5505,0.00145692376135,True
5506,0.00093614204058,False
5507,0.00161294743478,False
5508,0.00158101981049,False
5509,0.00122770751525,False
5510,0.00175300729606,False
5511,0.00200330782236,False
5512,0.0013527071764,False
5513,0.00136355052049,True
5514,0.000707226998482,False
5515,0.000759636494962,False
5516,0.000833130271635,False
5517,0.00122770751525,False
5518,0.000478613160386,False
5519,0.00223463249648,False
5520,0.00109788859006,False
5521,0.00149547787371,True
5522,0.00114999688254,False
5523,0.00121716537515,False
5524,0.00108222598192,True
5525,0.00206023537888,False
5526,0.00166716415528,False
5527,0.00189818762539,False
5528,0.00212107858744,False
5529,0.00179607946846,False
5530,0.00187017565314,False
5531,0.000926804716492,False
5532,0.00176415184417,False
5533,0.00115782818661,False
5534,0.00208342808709,False
5535,0.00176505545618,False
5536,0.00144457439724,False
5537,0.00171957365176,True
5538,0.00169306769951,False
5539,0.00138041794465,False
5540,0.00159848964265,False
5541,0.00155421265424,False
5542,0.00156867044638,False
5543,0.00178041686032,False
5544,0.00151595974589,False
5545,0.00151475492988,True
5546,0.00190812735749,False
5547,0.00132168316411,False
5548,0.00160722455873,False
5549,0.000706925794479,False
5550,0.00156806803837,False
5551,0.00184758535293,False
5552,0.00113102103036,False
5553,0.00144397198923,False
5554,0.000996684045132,True
5555,0.00174848923602,False
5556,0.00167559786736,False
5557,0.00222981323243,False
5558,0.0021611387198,False
5559,0.00196113926197,False
5560,0.00194065738978,False
5561,0.00189698280938,True
5562,0.00101204544927,True
5563,0.000957226320773,False
5564,0.00120602082705,False
5565,0.00204517517874,False
5566,0.00132981567219,False
5567,0.00199758494631,False
5568,0.00155692349027,False
5569,0.00125029781546,False
5570,0.00125602069151,False
5571,0.00100812979724,False
5572,0.00149939352574,False
5573,0.00168373037543,False
5574,0.00184246488488,False
5575,0.00163824857101,False
5576,0.00111716564624,False
5577,0.00169668214755,False
5578,0.00109939461007,False
5579,0.0024774029227,False
5580,0.00128222543975,False
5581,0.00159397158261,False
5582,0.00221053617626,False
5583,0.00199156086625,False
5584,0.00138463480069,False
5585,0.00239517422995,True
5586,0.00155391145024,False
5587,0.00172650134382,False
5588,0.000761443718977,False
5589,0.00115270771856,False
5590,0.00150089954575,False
5591,0.000792467731262,False
5592,0.00124156289938,False
5593,0.000707528202483,False
5594,0.00131083982001,False
5595,0.00138071914865,False
5596,0.00196836815804,False
5597,0.00171204355169,False
5598,0.00152017660193,False
5599,0.00206445223492,False
5600,0.00146957432947,False
5601,0.00159608001063,False
5602,0.00110963554617,False
5603,0.00104186464555,False
5604,0.0027933659216,False
5605,0.00173644107591,False
5606,0.00172017605976,True
5607,0.00176204341615,False
5608,0.00182589866473,False
5609,0.00164065820304,False
5610,0.00187981418123,False
5611,0.00125571948751,False
5612,0.00170903151166,False
5613,0.00204547638275,False
5614,0.00186957324513,False
5615,0.00109608136604,False
5616,0.00211776534341,False
5617,0.00169909177957,False
5618,0.00215150019172,False
5619,0.00133734577225,False
5620,0.00130602055597,False
5621,0.00208794614713,False
5622,0.00167710388737,False
5623,0.00157348971042,False
5624,0.00138794804472,False
5625,0.00275511301325,False
5626,0.00192168153761,False
5627,0.00175481452008,False
5628,0.0020186692265,False
5629,0.00159246556259,True
5630,0.000810539971429,False
5631,0.00133071928419,False
5632,0.00136806858054,False
5633,0.00239155978192,False
5634,0.00132800844817,False
5635,0.00211204246735,False
5636,0.00241324647012,False
5637,0.00193493451373,False
5638,0.00134517707633,False
5639,0.00153101994603,False
5640,0.00134397226032,False
5641,0.00206656066294,False
5642,0.00146836951346,False
5643,0.00207710280304,True
5644,0.00196836815804,True
5645,0.001854814249,False
5646,0.00168764602746,False
5647,0.00147047794147,False
5648,0.00127198450366,False
5649,0.00142589974907,False
5650,0.000830118231606,False
5651,0.00165481479116,False
5652,0.00121776778316,False
5653,0.00204336795472,False
5654,0.00115331012657,False
5655,0.00165481479116,True
5656,0.00144999606929,False
5657,0.00166294729924,True
5658,0.00137981553664,True
5659,0.00217258447191,True
5660,0.0014843333256,False
5661,0.00126294838357,False
5662,0.00152559827398,False
5663,0.00156595961035,False
5664,0.00160150168268,True
5665,0.00180210354852,False
5666,0.00122288825121,False
5667,0.00140059861283,False
5668,0.00131596028806,False
5669,0.00191625986556,False
5670,0.000933431204555,False
5671,0.00130421333195,False
5672,0.00163312810297,False
5673,0.0013752974766,False
5674,0.00158523666653,False
5675,0.00188312742526,False
5676,0.00183583839682,False
5677,0.00177439278026,False
5678,0.0016918628835,True
5679,0.00202499451056,True
5680,0.00156867044638,False
5681,0.0018222842167,False
5682,0.00190421170545,False
5683,0.000987346721049,False
5684,0.00129608082388,False
5685,0.00196746454603,False
5686,0.00186475398109,True
5687,0.00142047807702,False
5688,0.0019752958501,True
5689,0.00240149951401,False
5690,0.00143342984914,False
5691,0.00224668065659,False
5692,0.00143674309317,False
5693,0.00132921326418,True
5694,0.000906624048309,False
5695,0.00179879030448,False
5696,0.00117650283478,False
5697,0.00145903218937,False
5698,0.00117650283478,False
5699,0.00185963351304,True
5700,0.00103794899351,False
5701,0.00162800763492,False
5702,0.00180601920055,False
5703,0.00163885097902,True
5704,0.00133824938426,False
5705,0.00101084063326,False
5706,0.00130240610793,True
5707,0.00186927204113,False
5708,0.00229517450103,False
5709,0.000918672208419,False
5710,0.00163433291898,False
5711,0.00123945447136,False
5712,0.00142800817709,False
5713,0.00151324890987,True
5714,0.000860238631882,False
5715,0.00213192193154,False
5716,0.00168282676342,False
5717,0.00157198369041,False
5718,0.00121867139517,False
5719,0.00130059888392,False
5720,0.0015063212178,False
5721,0.00179909150849,False
5722,0.00127349052367,False
5723,0.00137318904858,False
5724,0.001200297951,True
5725,0.00242830667025,False
5726,0.000809636359421,False
5727,0.00143885152119,False
5728,0.00131746630807,False
5729,0.00075963649496,False
5730,0.00138192396466,False
5731,0.00172650134382,False
5732,0.00221686146032,False
5733,0.00122349065921,False
5734,0.00238312606984,False
5735,0.00117047875473,False
5736,0.00178674214437,False
5737,0.00111084036218,False
5738,0.00131385186004,False
5739,0.00189788642139,False
5740,0.00118824979089,False
5741,0.00158403185052,False
5742,0.00203915109869,False
5743,0.00253463168323,True
5744,0.00151355011387,False
5745,0.0014734899815,True
5746,0.00184095886487,True
5747,0.00164156181504,False
5748,0.00104367186956,False
5749,0.00193824775776,False
5750,0.00223764453651,False
5751,0.00129939406791,False
5752,0.00174939284803,False
5753,0.00172318809979,False
5754,0.00177409157626,False
5755,0.00109758738606,False
5756,0.00169517612754,False
5757,0.00131204463602,True
5758,0.00175089886805,False
5759,0.00146565867743,False
5760,0.00149156222167,False
5761,0.00183794682484,False
5762,0.00198101872615,False
5763,0.00155752589827,True
5764,0.00107770792188,False
5765,0.00171776642774,False
5766,0.00108764765397,False
5767,0.00141234556894,False
5768,0.00109788859006,False
5769,0.00245782466252,False
5770,0.00200089819034,False
5771,0.00113132223437,False
5772,0.00234155991746,False
5773,0.00129939406791,False
5774,0.00111415360621,False
5775,0.00155240543023,False
5776,0.00168734482346,False
5777,0.00159758603064,True
5778,0.00127590015569,False
5779,0.00168824843547,False
5780,0.00292107641877,False
5781,0.00142198409703,False
5782,0.00140692389689,False
5783,0.00235993336163,False
5784,0.0014731887775,True
5785,0.00147168275749,False
5786,0.00153523680207,False
5787,0.000935238428571,False
5788,0.0019093321735,False
5789,0.0013749962726,False
5790,0.00177680241228,False
5791,0.00139517694078,False
5792,0.00118553895486,True
5793,0.00264336632822,False
5794,0.00168614000745,False
5795,0.0015499957982,False
5796,0.00106114170172,False
5797,0.00149818870973,True
5798,0.00101294906128,False
5799,0.00157318850642,False
5800,0.00210903042733,False
5801,0.00219547597612,False
5802,0.00175873017212,False
5803,0.00137770710863,False
5804,0.00170481465562,False
5805,0.00122168343519,True
5806,0.00159126074658,False
5807,0.00131867112408,False
5808,0.00209005457515,True
5809,0.00185180220897,False
5810,0.00273643836508,False
5811,0.0013527071764,True
5812,0.00248131857474,False
5813,0.00162680281891,False
5814,0.00205481370683,False
5815,0.00072228719862,False
5816,0.00133553854824,False
5817,0.00142228530103,True
5818,0.00121234611111,False
5819,0.00144788764127,False
5820,0.00142680336108,False
5821,0.00219668079213,False
5822,0.00194758508185,False
5823,0.00153011633402,False
5824,0.00133855058827,False
5825,0.0015710800784,False
5826,0.00213403035956,False
5827,0.00143734550117,True
5828,0.00130571935196,False
5829,0.00214035564361,False
5830,0.00149698389372,False
5831,0.00109999701808,False
5832,0.00119969554299,True
5833,0.00175993498813,True
5834,0.00166174248323,False
5835,0.000908431272325,False
5836,0.00198734401021,True
5837,0.00161595947481,True
5838,0.00190150086943,True
5839,0.00169397131152,False
5840,0.000751202782883,False
5841,0.00179668187647,False
5842,0.00181354930062,False
5843,0.00202680173457,False
5844,0.00167680268337,True
5845,0.00116897273471,False
5846,0.00163342930697,False
5847,0.000746383518839,False
5848,0.00185089859696,False
5849,0.00150842964582,False
5850,0.00118463534286,False
5851,0.0012879483158,False
5852,0.00151324890987,False
5853,0.0018771033452,False
5854,0.00235963215762,False
5855,0.00126294838357,False
5856,0.00184276608889,True
5857,0.00157891138247,False
5858,0.00120421360304,False
5859,0.00119909313499,False
5860,0.00197680187012,False
5861,0.00174336876798,True
5862,0.00121596055914,False
5863,0.00234547556949,False
5864,0.00133433373223,False
5865,0.00184879016894,False
5866,0.000896383112215,False
5867,0.00175993498813,False
5868,0.00178553732836,False
5869,0.00139999620483,False
5870,0.000931623980536,False
5871,0.00157620054645,False
5872,0.00192469357764,False
5873,0.00201806681849,True
5874,0.001637043755,False
5875,0.0014840321216,False
5876,0.00151204409386,False
5877,0.00182710348074,False
5878,0.00131083982001,False
5879,0.00187348889717,False
5880,0.0012219846392,False
5881,0.00185391063699,False
5882,0.00207891002705,False
5883,0.00126987607564,False
5884,0.00199487411028,False
5885,0.00191354902953,False
5886,0.00191776588557,False
5887,0.00162800763492,False
5888,0.00199999457833,False
5889,0.00235210205756,False
5890,0.00231083710918,True
5891,0.00128945433582,False
5892,0.0017024050236,False
5893,0.00113674390642,False
5894,0.00126144236356,False
5895,0.00199035605024,True
5896,0.00204246434272,False
5897,0.000874696424015,True
5898,0.00195541638592,True
5899,0.0013207795521,False
5900,0.000548793693028,False
5901,0.00144879125328,False
5902,0.00203553665065,False
5903,0.00118674377088,False
5904,0.00157469452643,True
5905,0.00133312891622,False
5906,0.00219637958813,False
5907,0.00121415333513,True
5908,0.00192740441366,False
5909,0.00202168126653,False
5910,0.000693672818356,False
5911,0.00225963242871,False
5912,0.00224005416853,False
5913,0.00177469398426,False
5914,0.00184698294493,False
5915,0.00173252542388,False
5916,0.00177981445231,False
5917,0.00194638026584,False
5918,0.00123734604334,False
5919,0.00239246339392,True
5920,0.0016156582708,False
5921,0.00150089954575,False
5922,0.00176234462015,False
5923,0.00164126061104,False
5924,0.00137258664058,True
5925,0.00110270785411,False
5926,0.00177559759627,True
5927,0.00130602055597,False
5928,0.000950901036713,False
5929,0.00185993471704,False
5930,0.00193553692174,False
5931,0.00135481560442,False
5932,0.00137620108861,True
5933,0.00159698362264,False
5934,0.0014078275089,False
5935,0.00169457371953,False
5936,0.00214336768364,False
5937,0.00226535530476,False
5938,0.00156565840635,False
5939,0.0018005975285,False
5940,0.00121626176315,False
5941,0.00146957432947,False
5942,0.00149577907771,True
5943,0.00172469411981,False
5944,0.000944274548653,False
5945,0.00179246502043,False
5946,0.0013319241002,False
5947,0.00158794750255,False
5948,0.00133855058827,False
5949,0.00146746590145,False
5950,0.00202047645052,True
5951,0.0013201771441,True
5952,0.001745477196,False
5953,0.00158553787053,False
5954,0.00119186423892,False
5955,0.00118794858689,False
5956,0.000665962050103,False
5957,0.00168854963947,False
5958,0.00230360821311,False
5959,0.00206023537888,True
5960,0.00198342835818,False
5961,0.00149818870973,False
5962,0.00115571975859,False
5963,0.00173915191194,False
5964,0.00208222327108,False
5965,0.00158041740248,False
5966,0.00101355146929,False
5967,0.00149939352574,False
5968,0.0025858363637,False
5969,0.00238402968185,False
5970,0.00240601757405,False
5971,0.0019752958501,False
5972,0.00147168275749,False
5973,0.00214788574368,False
5974,0.00156324877432,False
5975,0.0014945742617,False
5976,0.00106806939379,False
5977,0.00216716279986,False
5978,0.00131385186004,False
5979,0.0018990912374,False
5980,0.00161264623078,False
5981,0.000578612889303,False
5982,0.00152288743796,False
5983,0.00181806736066,False
5984,0.00187047685714,False
5985,0.00107770792188,True
5986,0.00251776425907,False
5987,0.00178373010434,False
5988,0.00110270785411,False
5989,0.00149216462967,False
5990,0.00205421129882,False
5991,0.00124276771539,False
5992,0.00122590029124,False
5993,0.00174879044003,False
5994,0.0011018042421,False
5995,0.00139276730876,False
5996,0.00241445128613,False
5997,0.000825298967563,False
5998,0.00184095886487,False
5999,0.00200180180235,True
6000,0.00124246651139,False
6001,0.00164005579503,False
6002,0.00132349038813,False
6003,0.00153915245411,True
6004,0.00255812559544,False
6005,0.000742769070806,False
6006,0.00184487451691,False
6007,0.00121686417115,False
6008,0.00165662201518,False
6009,0.00150270676977,False
6010,0.00175782656011,False
6011,0.000912346924361,False
6012,0.00133583975224,False
6013,0.00186686240911,False
6014,0.00179879030448,False
6015,0.00199517531428,False
6016,0.00118855099489,False
6017,0.00203162099862,False
6018,0.00170752549165,False
6019,0.00164577867108,False
6020,0.00168764602747,False
6021,0.00211234367136,False
6022,0.00143132142112,True
6023,0.00229216246101,True
6024,0.0017786096363,False
6025,0.00145812857736,False
6026,0.000764455759006,False
6027,0.00150089954576,True
6028,0.00120391239903,True
6029,0.00132349038813,False
6030,0.000921985452448,False
6031,0.00119849072698,False
6032,0.00168915204748,False
6033,0.00211174126335,False
6034,0.00269336619268,False
6035,0.00277047441739,False
6036,0.00282017307785,False
6037,0.00169547733154,False
6038,0.00126385199558,False
6039,0.00199186207025,False
6040,0.00161204382277,False
6041,0.0019963801303,False
6042,0.00122680390324,False
6043,0.00186264555307,False
6044,0.00225451196066,False
6045,0.00212740387149,False
6046,0.0016153570668,False
6047,0.00207740400704,False
6048,0.000684034290268,False
6049,0.00215059657971,False
6050,0.00255631837143,False
6051,0.00145541774134,True
6052,0.00125722550752,False
6053,0.00160873057874,False
