Iteration,Time,Answer
4622,0.00128704470379,False
4623,0.00113312945838,False
4624,0.000651805461973,False
4625,0.00157559813844,False
4626,0.000993370801103,False
4627,0.000860238631883,False
4628,0.00109517775404,True
4629,0.000857527795858,False
4630,0.000794576159281,False
4631,0.00110602109814,False
4632,0.000809937563423,False
4633,0.00119939433899,False
4634,0.000818371275499,True
4635,0.000994274413112,False
4636,0.00124246651139,False
4637,0.00124668336742,False
4638,0.000864455487922,True
4639,0.00114999688254,True
4640,0.00119879193099,False
4641,0.000719877566597,False
4642,0.000694576430366,False
4643,0.0011789124668,False
4644,0.00124096049137,True
4645,0.00125571948751,False
4646,0.00121626176315,False
4647,0.00102439481339,False
4648,0.000977105784955,False
4649,0.00120571962305,False
4650,0.000546082857005,False
4651,0.00123584002332,False
4652,0.00105933447771,False
4653,0.000966262440855,False
4654,0.000740359438785,True
4655,0.0012873459078,False
4656,0.00103523815749,False
4657,0.00112168370628,False
4658,0.00150240556577,True
4659,0.00108192477791,False
4660,0.00108493681794,False
4661,0.00120692443906,False
4662,0.00176234462015,True
4663,0.000825600171567,False
4664,0.00123102075928,False
4665,0.000957226320772,True
4666,0.000918069800413,False
4667,0.0010695754138,False
4668,0.00100120210518,False
4669,0.00106867180179,False
4670,0.00100541896121,True
4671,0.000829817027605,False
4672,0.00079005809924,False
4673,0.0012984904559,False
4674,0.000978913008971,False
4675,0.000912045720358,False
4676,0.000929515552518,False
4677,0.00120571962305,False
4678,0.000882527728088,False
4679,0.00145903218937,False
4680,0.000730720910696,True
4681,0.000774696695099,False
4682,0.000631624793788,True
4683,0.000821082111524,False
4684,0.00113584029441,False
4685,0.000731925726708,False
4686,0.000387649551553,False
4687,0.00160873057874,False
4688,0.00108734644996,True
4689,0.00184909137294,False
4690,0.00116927393872,False
4691,0.00132740604016,False
4692,0.000673492150172,True
4693,0.0010584308657,True
4694,0.00132108075611,False
4695,0.00126415319958,True
4696,0.00134487587232,False
4697,0.000688251146307,False
4698,0.000818672479502,False
4699,0.00114909327053,False
4700,0.00140903232491,False
4701,0.0012111412951,True
4702,0.000370179719392,False
4703,0.00117077995873,True
4704,0.00130330971994,False
4705,0.000891262644168,True
4706,0.000945479364664,False
4707,0.00084246759572,False
4708,0.00104818992961,False
4709,0.00100120210518,False
4710,0.000648191013941,False
4711,0.00190210327743,False
4712,0.000926202308487,False
4713,0.00128614109179,True
4714,0.000725299238647,False
4715,0.00138282757667,False
4716,0.00128433386777,False
4717,0.000985539497031,False
4718,0.00106385253775,False
4719,0.000693672818357,False
4720,0.000721082382608,False
4721,0.00076716659503,False
4722,0.00106837059779,False
4723,0.0010262020374,True
4724,0.00131445426805,False
4725,0.00101927434534,False
4726,0.0011454788225,False
4727,0.000478914364389,False
4728,0.0010695754138,True
4729,0.00169306769952,False
4730,0.00137228543658,False
4731,0.000684636698274,False
4732,0.00072138358661,True
4733,0.000494878176536,False
4734,0.00121475574313,False
4735,0.00144156235721,True
4736,0.00151174288985,True
4737,0.00085451575583,True
4738,0.00102198518137,True
4739,0.000559938241132,False
4740,0.00101114183727,False
4741,0.0011451776185,False
4742,0.00113824992643,True
4743,0.000674094558177,False
4744,0.000891262644168,False
4745,0.000943069732642,False
4746,0.00112017768627,False
4747,0.00110300905811,False
4748,0.00135541801242,False
4749,0.000948491404692,False
4750,0.00108463561394,True
4751,0.00136776737653,False
4752,0.000886443380123,False
4753,0.00100903340925,False
4754,0.000857527795858,False
4755,0.0010144550813,False
4756,0.00123041835128,True
4757,0.000846082043754,False
4758,0.000794274955279,False
4759,0.000865057895927,False
4760,0.000808431543408,True
4761,0.00063072118178,False
4762,0.00168463398744,True
4763,0.000904816824292,False
4764,0.000478311956382,False
4765,0.00154638135017,False
4766,0.00147981526556,False
4767,0.00103192491346,False
4768,0.00154095967812,False
4769,0.00152981513002,False
4770,0.00129065915183,False
4771,0.00133885179227,False
4772,0.000882226524086,False
4773,0.000691564390339,True
4774,0.000984937089026,False
4775,0.00139849018482,False
4776,0.00106776818978,True
4777,0.00127258691166,True
4778,0.00124337012339,False
4779,0.000880118096065,False
4780,0.000887346992132,True
4781,0.000613552553624,False
4782,0.000611745329607,False
4783,0.00105692484569,True
4784,0.000985238293028,True
4785,0.0004909625245,False
4786,0.00116897273471,False
4787,0.000705419774464,False
4788,0.00130090008792,False
4789,0.000699094490406,True
4790,0.000890057828157,True
4791,0.000726202850656,True
4792,0.00116535828668,False
4793,0.00144788764127,False
4794,0.000507829948653,False
4795,0.00118433413885,False
4796,0.000981623844995,False
4797,0.00105572002967,False
4798,0.000481926404417,False
4799,0.000842467595721,False
4800,0.000991864781088,False
4801,0.00120571962305,False
4802,0.00103855140152,False
4803,0.000745178702829,False
4804,0.0016587304432,False
4805,0.00136475533651,False
4806,0.00124849059144,False
4807,0.00144517680524,False
4808,0.00165150154714,False
4809,0.000766865391027,False
4810,0.000978009396963,True
4811,0.00151927298992,False
4812,0.000693672818356,False
4813,0.00130843018799,False
4814,0.00112861139834,False
4815,0.00116023781863,False
4816,0.00130090008792,False
4817,0.000751202782883,False
4818,0.00124999661145,False
4819,0.00122529788323,False
4820,0.000871383179986,True
4821,0.00131023741201,False
4822,0.000795780975292,False
4823,0.000916563780399,True
4824,0.000978009396963,False
4825,0.00087710605604,True
4826,0.0012768037677,True
4827,0.000753010006902,False
4828,0.00122108102719,True
4829,0.00126867125963,False
4830,0.000585841785368,False
4831,0.000891262644169,False
4832,0.000788552079227,False
4833,0.000829214619598,False
4834,0.00133282771221,False
4835,0.000492769748515,False
4836,0.000869274751967,False
4837,0.00157499573043,True
4838,0.0010147562853,False
4839,0.000872286791992,True
4840,0.00114909327053,False
4841,0.00133312891622,False
4842,0.000827407395583,False
4843,0.00101837073333,False
4844,0.000773491879089,False
4845,0.00148885138564,False
4846,0.00113584029441,False
4847,0.00121626176315,False
4848,0.00154608014617,False
4849,0.0012325267793,True
4850,0.000742467866804,False
4851,0.00157770656646,False
4852,0.00200240421035,True
4853,0.000720781178606,False
4854,0.00113282825438,False
4855,0.000673793354176,False
4856,0.00139849018482,True
4857,0.00112710537833,False
4858,0.000804817095375,False
4859,0.000839756759696,False
4860,0.000692468002347,True
4861,0.000950599832711,False
4862,0.000919274616425,False
4863,0.00105451521366,True
4864,0.000715058302553,False
4865,0.00056084185314,True
4866,0.00100692498123,False
4867,0.00106144290573,True
4868,0.000751202782885,False
4869,0.000768973819046,True
4870,0.00100963581725,False
4871,0.00142258650504,False
4872,0.00114698484251,False
4873,0.00106385253775,False
4874,0.000975900968944,True
4875,0.00117770765079,True
4876,0.000954816688751,False
4877,0.0004472879441,False
4878,0.0010475875216,False
4879,0.000575902053278,False
4880,0.00103192491346,False
4881,0.000940057692615,True
4882,0.00124065928737,False
4883,0.000818070071498,False
4884,0.000624998305726,False
4885,0.00124517734741,False
4886,0.000601504393511,False
4887,0.00147740563354,False
4888,0.00092439508447,False
4889,0.000693371614354,False
4890,0.00126837005562,False
4891,0.00119698470697,False
4892,0.000989756353071,False
4893,0.000694576430364,False
4894,0.00117620163078,False
4895,0.00116385226666,False
4896,0.00152348984596,False
4897,0.000745479906833,False
4898,0.00134126142429,False
4899,0.00100150330918,False
4900,0.000783130407177,False
4901,0.000932226388544,False
4902,0.00141204436494,True
4903,0.00116475587867,False
4904,0.00059788994548,False
4905,0.00123463520731,False
4906,0.00118523775086,False
4907,0.00136204450048,False
4908,0.000917467392409,True
4909,0.00116114143064,True
4910,0.00104246705355,False
4911,0.00104186464555,False
4912,0.000785238835196,False
4913,0.00161023659876,False
4914,0.00114638243451,True
4915,0.00067861261822,False
4916,0.00088825060414,True
4917,0.0011680691227,False
4918,0.000684636698274,True
4919,0.0016692725833,False
4920,0.00130481573996,False
4921,0.00125421346749,False
4922,0.00143342984914,False
4923,0.000609938105589,False
4924,0.000928009532503,False
4925,0.0013858396167,True
4926,0.00093734685659,False
4927,0.000848190471773,False
4928,0.000837648331675,False
4929,0.00132620122415,False
4930,0.00110120183409,True
4931,0.00099186478109,False
4932,0.000823491743548,False
4933,0.000708431814491,False
4934,0.00104698511359,False
4935,0.00107108143382,False
4936,0.000853913347825,False
4937,0.000609034493582,False
4938,0.00114276798647,False
4939,0.000800299035335,False
4940,0.000814455623463,False
4941,0.0012548158755,False
4942,0.00119788831898,True
4943,0.000986744313042,True
4944,0.0010255996294,False
4945,0.000899093948238,False
4946,0.00104035862553,False
4947,0.00137951433264,False
4948,0.0012873459078,False
4949,0.00146716469744,False
4950,0.000942467324638,False
4951,0.000746684722841,False
4952,0.000724998034643,True
4953,0.000934636020565,True
4954,0.000939756488613,False
4955,0.000927105920496,False
4956,0.00084457602374,True
4957,0.000746383518841,False
4958,0.000694275226362,False
4959,0.00144728523326,True
4960,0.00123071955528,True
4961,0.000843973615734,False
4962,0.000536444328915,False
4963,0.000648492217943,False
4964,0.00127258691166,False
4965,0.000702407734437,True
4966,0.00133614095624,False
4967,0.00101114183727,False
4968,0.00105752725369,False
4969,0.00112921380635,False
4970,0.0008403591677,False
4971,0.00086656391594,True
4972,0.000609034493582,False
4973,0.000983431069011,False
4974,0.00113794872243,True
4975,0.000619576633676,False
4976,0.0013644541325,True
4977,0.000972286520911,True
4978,0.000897286724223,True
4979,0.00126174356756,False
4980,0.000722287198618,False
4981,0.000751202782885,False
4982,0.00073885341877,False
4983,0.000960238360801,False
4984,0.00090029876425,False
4985,0.000663251214078,False
4986,0.00105361160166,True
4987,0.0011891534029,False
4988,0.00103312972947,False
4989,0.000731624522706,False
4990,0.00122620149524,True
4991,0.00117077995873,False
4992,0.00081746766349,False
4993,0.000562950281159,False
4994,0.000576805665286,False
4995,0.00163101967495,False
4996,0.00111656323823,False
4997,0.000703913754451,False
4998,0.000942467324638,False
4999,0.000979515416978,True
5000,0.00133794818026,False
5001,0.00117710524279,True
5002,0.000616564593651,False
5003,0.00105120196963,False
5004,0.000803612279364,False
5005,0.000650600645962,True
5006,0.00086746752795,False
5007,0.000918069800413,True
5008,0.00128614109179,False
5009,0.00109547895804,False
5010,0.00140722510089,False
5011,0.00128162303174,False
5012,0.0010584308657,True
5013,0.000689154758316,False
5014,0.00108252718592,False
5015,0.000869274751967,True
5016,0.000665962050101,False
5017,0.00124577975541,False
5018,0.00117590042677,False
5019,0.000687648738301,True
5020,0.00131023741201,True
5021,0.000893973480192,True
5022,0.00112770778633,False
5023,0.000865961507936,False
5024,0.00131626149206,True
5025,0.000998491269149,False
5026,0.000799395423325,False
5027,0.000774997899102,True
5028,0.000982828661007,True
5029,0.000692166798343,False
5030,0.000869877159971,False
5031,0.000974997356936,False
5032,0.000887045788128,False
5033,0.000912949332365,False
5034,0.000887346992132,False
5035,0.00084578083975,False
5036,0.000859937427881,False
5037,0.00120602082705,True
5038,0.00124517734741,True
5039,0.000891262644167,False
5040,0.000557829813111,False
5041,0.000892768664182,False
5042,0.000654215093995,False
5043,0.000678010210214,False
5044,0.00054999850904,False
5045,0.000405119383712,False
5046,0.00125029781546,False
5047,0.000927407124498,False
5048,0.00126234597557,False
5049,0.00120090035901,True
5050,0.00100722618523,True
5051,0.00127349052367,True
5052,0.00101084063326,False
5053,0.00160150168267,False
5054,0.00121656296715,True
5055,0.000985840701034,False
5056,0.00104065982954,False
5057,0.00100572016522,False
5058,0.00109758738606,False
5059,0.00143824911318,False
5060,0.0014515020893,True
5061,0.00085662418385,False
5062,0.000493974564527,False
5063,0.00106325012974,False
5064,0.000920178228432,True
5065,0.000703010142443,True
5066,0.0011563221666,False
5067,0.00106806939379,False
5068,0.00152198382595,True
5069,0.00136144209248,False
5070,0.000317770222912,False
5071,0.00143945392919,False
5072,0.00101746712132,False
5073,0.00114005715045,False
5074,0.00112831019434,False
5075,0.000838250739681,False
5076,0.00106445494576,False
5077,0.00216415075983,False
5078,0.00101535869331,False
5079,0.000568974361213,False
5080,0.00085541936784,True
5081,0.000891262644167,False
5082,0.0011240933383,False
5083,0.000521685332782,False
5084,0.000671684926155,False
5085,0.000728913686681,True
5086,0.00106867180179,False
5087,0.000953913076742,False
5088,0.00133764697626,False
5089,0.00141806844499,False
5090,0.000768371411041,False
5091,0.0014512008853,False
5092,0.00145421292533,True
5093,0.00106084049772,True
5094,0.000920479432436,False
5095,0.00156987526239,False
5096,0.000944274548655,False
5097,0.00073222693071,False
5098,0.000468673428296,False
5099,0.00121957500718,True
5100,0.00118343052685,False
5101,0.00140300824486,False
5102,0.000745781110833,False
5103,0.00113674390642,False
5104,0.00115873179862,True
5105,0.000779214755141,False
5106,0.00123162316729,False
5107,0.00104457548157,True
5108,0.00110752711815,False
5109,0.000938250468598,False
5110,0.00083373267964,False
5111,0.00135602042043,False
5112,0.000582227337336,False
5113,0.00044849276011,False
5114,0.000790058099239,True
5115,0.00117017755072,False
5116,0.00112017768626,False
5117,0.00139096008475,False
5118,0.0012882495198,False
5119,0.00068523910628,False
5120,0.000937045652588,True
5121,0.000879816892063,True
5122,0.00171716401974,False
5123,0.000647889809937,False
5124,0.000637950077847,True
5125,0.00097891300897,True
5126,0.00115029808654,False
5127,0.000665660846099,False
5128,0.00101234665328,False
5129,0.00173613987191,True
5130,0.000922889064459,False
5131,0.000830720639613,False
5132,0.000792166527258,True
5133,0.00111957527826,True
5134,0.00121927380317,True
5135,0.00104818992961,False
5136,0.00137740590462,False
5137,0.000664154826087,False
5138,0.00112951501035,False
5139,0.000858732611871,False
5140,0.00124186410338,False
5141,0.00150240556577,False
5142,0.0010370453815,False
5143,0.000643974157901,False
5144,0.00102680444541,False
5145,0.00105511762167,False
5146,0.000821082111525,False
5147,0.00128975553982,False
5148,0.0010804187579,False
5149,0.000547890081021,False
5150,0.00104216584955,True
5151,0.00108915367398,True
5152,0.000729817298689,False
5153,0.000479516772396,False
5154,0.000942166120634,False
5155,0.00101144304127,False
5156,0.000944274548655,False
5157,0.000989153945065,True
5158,0.000980117824982,True
5159,0.00100782859323,True
5160,0.000878310872048,False
5161,0.00108433440994,False
5162,0.00120120156301,False
5163,0.000869877159971,False
5164,0.00068433549427,False
5165,0.000558131017113,False
5166,0.000631624793789,False
5167,0.000903310804278,False
5168,0.00114668363851,False
5169,0.000608432085576,False
5170,0.000763552146998,False
5171,0.000918069800413,False
5172,0.000801805055348,False
5173,0.00178342890034,False
5174,0.000836142311663,False
5175,0.000992768393099,False
5176,0.00114698484251,False
5177,0.000956322708765,False
5178,0.00109638257005,True
5179,0.00122077982319,False
5180,0.00179035659241,False
5181,0.00142318891304,False
5182,0.000844877227742,False
5183,0.0011352378864,False
5184,0.00164848950711,True
5185,0.00138373118868,False
5186,0.00119427387094,False
5187,0.000708431814493,False
5188,0.000685841514285,True
5189,0.00112921380635,False
5190,0.000654817502001,False
5191,0.00055542018109,True
5192,0.000983129865009,False
5193,0.000860238631883,False
5194,0.000887949400138,False
5195,0.00106174410973,True
5196,0.00134788791235,False
5197,0.000949093812698,False
5198,0.0011454788225,False
5199,0.000889756624153,False
5200,0.00106294892574,False
5201,0.00113614149841,False
5202,0.00229668052105,False
5203,0.00121475574313,False
5204,0.000791262915252,False
5205,0.00134035781228,False
5206,0.000993672005107,False
5207,0.000607528473568,False
5208,0.000722588402622,False
5209,0.00123222557529,False
5210,0.00160903178275,False
5211,0.00102921407743,False
5212,0.000706624590476,False
5213,0.000903009600275,False
5214,0.00130421333195,False
5215,0.00120571962305,False
5216,0.000868371139958,False
5217,0.00108644283796,True
5218,0.000436745804002,False
5219,0.00103523815749,False
5220,0.000734937766735,False
5221,0.00125029781546,True
5222,0.000742467866804,True
5223,0.000824395355554,False
5224,0.000906322844306,True
5225,0.0013755986806,False
5226,0.00120692443906,True
5227,0.0011460812305,False
5228,0.00121234611111,False
5229,0.000926804716494,False
5230,0.00121957500718,False
5231,0.00122138223119,False
5232,0.000778612347135,False
5233,0.00102710564941,True
5234,0.00104216584955,False
5235,0.000880118096065,False
5236,0.000762949738991,False
5237,0.000997587657142,False
5238,0.00102680444541,False
5239,0.000954214280744,False
5240,0.00148342971359,True
5241,0.000788853283229,False
5242,0.000481625200413,True
5243,0.000734636562733,False
5244,0.00104367186956,True
5245,0.000932828796548,True
5246,0.00111023795417,True
5247,0.00100090090117,False
5248,0.00106144290573,False
5249,0.000447890352104,True
5250,0.000818973683504,False
5251,0.00117710524279,False
5252,0.000966563644859,True
5253,0.00114818965852,False
5254,0.000948190200688,False
5255,0.00111204517819,False
5256,0.000926804716492,False
5257,0.000622287469703,False
5258,0.000736744990752,False
5259,0.000820178499517,True
5260,0.000899696356244,True
5261,0.00105391280566,False
5262,0.00126023754755,False
5263,0.000805118299377,True
5264,0.000969876888888,True
5265,0.00116234624665,False
5266,0.000872889199998,False
5267,0.000793973751275,False
5268,0.000769576227052,False
5269,0.000718973954589,False
5270,0.00150361038178,False
5271,0.000981322640992,False
5272,0.000888853012146,False
5273,0.00127017727964,False
5274,0.00120993647909,True
5275,0.000958732340786,False
5276,0.00102921407743,False
5277,0.000596685129468,False
5278,0.000979515416976,False
5279,0.00111806925825,False
5280,0.000928310736507,False
5281,0.000873792812007,False
5282,0.00102861166943,True
5283,0.00109035848999,True
5284,0.000902407192269,False
5285,0.00118614136287,False
5286,0.000969274480884,False
5287,0.000932828796548,False
5288,0.00107831032988,False
5289,0.00116867153071,True
5290,0.000661443990062,False
5291,0.000838551943684,False
5292,0.000974696152932,False
5293,0.00114849086252,False
5294,0.00140993593692,False
5295,0.000854214551827,False
5296,0.00116686430669,False
5297,0.00101716591732,False
5298,0.000332228015044,False
5299,0.000913250536369,False
5300,0.00130120129193,False
5301,0.00100451534921,False
5302,0.000962346788819,True
5303,0.00123614122733,False
5304,0.000734034154727,False
5305,0.00139487573678,False
5306,0.000833732679641,False
5307,0.000803612279364,True
5308,0.00083584110766,False
5309,0.000955117892753,False
5310,0.000820780907521,True
5311,0.000701504122429,True
5312,0.00114427400649,True
5313,0.000838250739681,False
5314,0.000538853960938,True
5315,0.00118011728281,False
5316,0.00140421306087,False
5317,0.00124668336742,False
5318,0.000556022589095,False
5319,0.00189487438137,False
5320,0.00106084049772,False
5321,0.0010144550813,True
5322,0.00110692471014,False
5323,0.00102318999738,False
5324,0.00117108116273,False
5325,0.00114156317046,False
5326,0.00109005728599,False
5327,0.000965358828847,False
5328,0.00133855058827,False
5329,0.00108192477792,True
5330,0.000772588267081,False
5331,0.00124517734741,True
5332,0.000955117892753,False
5333,0.000759937698964,True
5334,0.00164517626308,False
5335,0.00115451494258,False
5336,0.000661745194064,False
5337,0.000949696220703,True
5338,0.00136686376453,False
5339,0.000815660439475,False
5340,0.000748793150862,True
5341,0.00126324958758,False
5342,0.000806624319393,False
5343,0.000854515755831,False
5344,0.0015385500461,False
5345,0.00079126291525,False
5346,0.00108463561394,True
5347,0.00124035808337,True
5348,0.000957828728778,False
5349,0.00114276798647,False
5350,0.000778612347135,False
5351,0.000981322640992,False
5352,0.00148011646956,False
5353,0.0010472863176,False
5354,0.00141806844499,False
5355,0.00092529869648,True
5356,0.00112590056232,False
5357,0.00108132236991,False
5358,0.00116867153071,False
5359,0.000974093744926,False
5360,0.00109728618206,False
5361,0.000836443515665,False
5362,0.00115511735059,False
5363,0.000919274616423,True
5364,0.00127439413568,False
5365,0.00118824979089,False
5366,0.00129246637584,False
5367,0.0010144550813,False
5368,0.00106415374175,False
5369,0.000979515416978,False
5370,0.000420179583852,False
5371,0.000931623980538,True
5372,0.000709636630503,False
5373,0.00184848896494,False
5374,0.00146927312546,False
5375,0.00139457453278,False
5376,0.00123915326736,False
5377,0.000766564187025,False
5378,0.000854214551827,True
5379,0.000728913686681,False
5380,0.000806323115388,False
5381,0.00100331053319,True
5382,0.000961141972807,False
5383,0.00112981621435,True
5384,0.000885539768115,True
5385,0.00125059901946,False
5386,0.000525600984817,False
5387,0.000696383654383,False
5388,0.0011024066501,False
5389,0.000632528405795,False
5390,0.00142559854506,True
5391,0.00083041943561,False
5392,0.000764455759004,False
5393,0.000664456030089,False
5394,0.000531625064871,False
5395,0.000613552553622,False
5396,0.000933732408557,False
5397,0.00036656527136,False
5398,0.00114337039448,False
5399,0.00101867193733,False
5400,0.0011891534029,False
5401,0.00107499708585,False
5402,0.00103282852547,False
5403,0.00102228638537,False
5404,0.00118071969082,False
5405,0.00154457412615,True
5406,0.00147017673747,True
5407,0.000668672886128,False
5408,0.000856322979848,False
5409,0.000912949332365,False
5410,0.000659636766045,False
5411,0.000831925455625,False
5412,0.00125391226349,False
5413,0.000781624387162,False
5414,0.00115451494258,True
5415,0.0012216834352,False
5416,0.00070602218247,False
5417,0.00074307027481,True
5418,0.000787648467218,False
5419,0.000800901443339,True
5420,0.00118584015887,True
5421,0.000777407531125,False
5422,0.000988551537059,False
5423,0.0012879483158,False
5424,0.000777407531125,False
5425,0.00117590042678,False
5426,0.000546384061007,False
5427,0.000867768731952,True
5428,0.00107047902581,False
5429,0.000939455284609,False
5430,0.00133614095624,False
5431,0.00109487655003,False
5432,0.000406926607729,False
5433,0.00111084036218,False
5434,0.00130812898399,True
5435,0.000709937834506,False
5436,0.000695781246376,False
5437,0.0011126475862,False
5438,0.00114186437446,False
5439,0.000814154419462,False
5440,0.00116053902264,False
5441,0.000759034086956,False
5442,0.000900599968253,True
5443,0.000688251146306,False
5444,0.000946684180676,False
5445,0.000654817502001,True
5446,0.00103102130145,False
5447,0.000703311346445,False
5448,0.000696082450379,True
5449,0.000773190675087,True
5450,0.00119276785093,False
5451,0.000326505138991,False
5452,0.00167258582733,False
5453,0.00114096076246,False
5454,0.00102740685342,True
5455,0.00156385118233,True
5456,0.000606926065563,False
5457,0.00158101981049,False
5458,0.000743672682814,False
5459,0.000643974157901,False
5460,0.000672889742166,False
5461,0.00128192423575,False
5462,0.00106264772174,True
5463,0.000416866339821,False
5464,0.000828913415596,False
5465,0.00122590029123,False
5466,0.00114216557847,False
5467,0.00106053929372,False
5468,0.000373492963423,False
5469,0.00108553922595,True
5470,0.00145361051732,False
5471,0.00135812884845,True
5472,0.000985238293028,True
5473,0.000687949942304,False
5474,0.00130391212795,False
5475,0.00172951338385,False
5476,0.00100481655321,False
5477,0.00102228638537,False
5478,0.00115963541063,False
5479,0.000964154012836,True
5480,0.000907527660317,False
5481,0.00130421333195,False
5482,0.00102047916135,False
5483,0.000755419638923,False
5484,0.000832829067633,False
5485,0.00084999769579,True
5486,0.00105632243768,False
5487,0.000969575684886,False
5488,0.00126415319958,True
5489,0.00131656269606,False
5490,0.000587046601378,False
5491,0.000541564796963,False
5492,0.00105541882567,False
5493,0.000715961914562,True
5494,0.000749997966873,True
5495,0.00103794899351,False
5496,0.00114035835445,True
5497,0.00120571962305,False
5498,0.00112891260235,False
5499,0.00119337025894,False
5500,0.000689757166322,False
5501,0.00061325134962,False
5502,0.000828612211594,False
5503,0.00137650229261,False
5504,0.000847286859765,False
5505,0.00124909299945,False
5506,0.00129156276384,False
5507,0.000818371275498,False
5508,0.000998190065149,True
5509,0.00134005660828,True
5510,0.000844877227744,False
5511,0.000902105988267,False
5512,0.00121053888709,False
5513,0.00104517788958,False
5514,0.000788552079225,False
5515,0.00127559895169,False
5516,0.00069066077833,False
5517,0.00107379226984,False
5518,0.000872286791992,False
5519,0.00137861072063,False
5520,0.000692166798343,False
5521,0.000834335087646,False
5522,0.00129276757985,False
5523,0.000777106327122,False
5524,0.000655721114009,False
5525,0.000963250400828,False
5526,0.00108192477791,False
5527,0.000989153945063,True
5528,0.000523191352794,True
5529,0.000931623980538,False
5530,0.00127620135969,False
5531,0.000755720842927,False
5532,0.0010804187579,False
5533,0.000725600442649,False
5534,0.00137891192464,False
5535,0.00125843032353,False
5536,0.00116596069468,False
5537,0.00152529706998,False
5538,0.00120662323506,False
5539,0.000976503376949,False
5540,0.000881322912077,False
5541,0.00173011579185,True
5542,0.0011349366824,False
5543,0.00130391212795,False
5544,0.000756925658937,False
5545,0.00111746685024,False
5546,0.00108734644996,False
5547,0.000820780907521,True
5548,0.0008075279314,False
5549,0.00107288865783,True
5550,0.00111415360621,False
5551,0.00100903340925,False
5552,0.00075933529096,False
5553,0.00145812857736,False
5554,0.00105029835763,False
5555,0.00058825141739,False
5556,0.00135180356439,False
5557,0.000928611940509,False
5558,0.0013755986806,False
5559,0.00147138155348,True
5560,0.000970780500896,False
5561,0.000860539835886,False
5562,0.00114818965852,False
5563,0.000987949129053,True
5564,0.00138342998468,False
5565,0.000938852876605,True
5566,0.0010255996294,True
5567,0.000887346992132,False
5568,0.000578010481297,True
5569,0.00119547868696,False
5570,0.000817166459489,False
5571,0.00144216476522,False
5572,0.00098644310904,False
5573,0.00102439481339,False
5574,0.00132409279613,False
5575,0.000991563577086,False
5576,0.00108644283796,True
5577,0.00130843018799,False
5578,0.000850600103794,False
5579,0.000922587860455,False
5580,0.000790660507246,False
5581,0.000676202986197,False
5582,0.000501504664594,False
5583,0.00135571921642,True
5584,0.00103403334148,False
5585,0.00108945487798,False
5586,0.00132951446818,False
5587,0.000917467392409,False
5588,0.00129216517184,False
5589,0.00095270826073,False
5590,0.000901503580261,False
5591,0.00142409252505,False
5592,0.000899395152242,True
5593,0.0010144550813,False
5594,0.00100722618523,True
5595,0.000651203053968,False
5596,0.000589155029399,False
5597,0.00116686430669,False
5598,0.00100511775721,False
5599,0.00135120115638,True
5600,0.000892166256177,True
5601,0.00099638284113,True
5602,0.000797286995306,False
5603,0.000642166933885,False
5604,0.00105602123368,False
5605,0.00112861139834,True
5606,0.00123523761532,False
5607,0.00139487573678,False
5608,0.00115752698261,False
5609,0.0011783100588,False
5610,0.000892166256177,False
5611,0.000927105920496,False
5612,0.00104216584955,False
5613,0.000581926133332,False
5614,0.000781925591165,False
5615,0.00108915367398,True
5616,0.0015608391423,False
5617,0.000569877973222,False
5618,0.000970780500896,True
5619,0.000943973344651,True
5620,0.00152198382595,False
5621,0.00121234611111,False
5622,0.000526203392822,False
5623,0.00137318904858,False
5624,0.000803612279364,False
5625,0.000662046398066,False
5626,0.00109306932602,False
5627,0.00121837019116,False
5628,0.000910539700344,False
5629,0.000790660507246,False
5630,0.00124216530738,True
5631,0.000778311143133,False
5632,0.000721082382608,False
5633,0.000650299441959,True
5634,0.00115903300262,True
5635,0.000870178363975,True
5636,0.000953310668738,True
5637,0.000801805055348,False
5638,0.000831624251621,False
5639,0.00135541801242,False
5640,0.00123794845134,True
5641,0.000793672547273,False
5642,0.000990358761076,False
5643,0.000726504054658,False
5644,0.00150059834175,False
5645,0.000379517043479,False
5646,0.000826202579571,False
5647,0.000513552824707,True
5648,0.000765660575016,False
5649,0.000754516026914,False
5650,0.000953310668736,False
5651,0.000940660100619,False
5652,0.0012984904559,False
5653,0.00047469750835,False
5654,0.000964154012836,False
5655,0.000734636562733,False
5656,0.00123222557529,False
5657,0.00109879220207,False
5658,0.000996985249136,False
5659,0.00119126183092,False
5660,0.000702708938439,False
5661,0.00106325012974,False
5662,0.000925901104484,False
5663,0.000944876956659,True
5664,0.00134788791235,False
5665,0.000804817095377,False
5666,0.00114698484251,True
5667,0.00116445467467,False
5668,0.00126083995555,False
5669,0.000502709480608,True
5670,0.00178162167633,False
5671,0.000696684858383,True
5672,0.00148674295762,False
5673,0.000679817434229,False
5674,0.00095933474879,False
5675,0.000786142447204,True
5676,0.00138734563672,False
5677,0.000859335019875,False
5678,0.00103523815749,False
5679,0.000898491540234,False
5680,0.0011789124668,False
5681,0.00131445426805,False
5682,0.000703311346445,False
5683,0.00114427400649,False
5684,0.000899997560248,False
5685,0.00157891138247,False
5686,0.00149216462967,False
5687,0.00117318959075,True
5688,0.00040933623975,False
5689,0.000858431407867,True
5690,0.000910539700344,True
5691,0.00181354930062,False
5692,0.000566865933195,False
5693,0.00145632135335,False
5694,0.000824094151552,False
5695,0.00137228543658,False
5696,0.00064066091387,False
5697,0.00132138196011,False
