Iteration,Time,Answer
5055,0.000268372766459,True
5056,0.000167469425535,True
5057,0.000176204341614,True
5058,0.000219276514009,True
5059,0.000149999593375,True
5060,0.000225300594065,True
5061,0.000175300729607,True
5062,0.00021054159793,True
5063,0.000218975310007,False
5064,0.000214758453968,True
5065,0.000174397117598,True
5066,0.000185842869703,True
5067,0.000175601933609,True
5068,0.000235240326155,True
5069,0.000154818857419,True
5070,0.000244878854244,True
5071,0.000288553434644,True
5072,0.000224999390062,False
5073,0.000211746413941,True
5074,0.000170782669565,True
5075,0.000211445209938,True
5076,0.000142168289303,True
5077,0.000189156113733,True
5078,0.000135843005245,True
5079,0.000315059386887,True
5080,0.00029246908668,True
5081,0.000231625878123,True
5082,0.000161746549483,True
5083,0.000298493166735,True
5084,0.000342468951138,True
5085,0.000189457317736,False
5086,0.000221987350034,False
5087,0.000159638121463,True
5088,0.000145782737336,True
5089,0.000241264406211,True
5090,0.000151505613388,True
5091,0.000204818721877,True
5092,0.000258433034368,True
5093,0.000163854977501,True
5094,0.000235842734162,True
5095,0.000231625878123,True
5096,0.000212951229952,False
5097,0.000286143802622,True
5098,0.000182529625673,True
5099,0.000155722469427,True
5100,0.000118373173085,True
5101,0.000224999390062,True
5102,0.000201806681849,False
5103,0.00011566233706,True
5104,0.000174999525604,False
5105,0.000199999457833,True
5106,0.000263553502415,True
5107,0.000194878989786,False
5108,0.000155722469427,True
5109,0.000259637850379,True
5110,0.000235842734162,False
5111,0.000150300797378,True
5112,0.000197891029813,True
5113,0.000232529490131,True
5114,0.000697588470393,True
5115,0.000293071494686,True
5116,0.000207830761905,True
5117,0.000283131762595,True
5118,0.000160541733471,True
5119,0.000480721588406,False
5120,0.000124999661145,True
5121,0.000285541394617,True
5122,0.000159638121463,True
5123,0.000189156113734,True
5124,0.000166565813526,True
5125,0.000109035848999,True
5126,0.000173192301587,True
5127,0.000203613905866,False
5128,0.000137349025259,True
5129,0.000136746617253,True
5130,0.000189758521739,True
5131,0.000164457385507,True
5132,0.000241264406211,True
5133,0.000195180193789,True
5134,0.000165963405521,True
5135,0.000157830897446,True
5136,0.000171987485576,True
5137,0.000168975445548,False
5138,0.000266866746446,True
5139,0.000270782398482,True
5140,0.000189758521739,True
5141,0.000261746278398,True
5142,0.000195180193789,False
5143,0.000241565610214,True
5144,0.000234939122153,True
5145,0.000242469222222,True
5146,0.000204216313871,True
5147,0.000198192233816,False
5148,0.000201505477847,True
5149,0.000265059522429,True
5150,0.000149999593375,True
5151,0.000230119858109,True
5152,0.000256625810352,True
5153,0.000161746549483,True
5154,0.000328914771014,True
5155,0.000278011294548,True
5156,0.000203312701863,True
5157,0.000182529625673,False
5158,0.000176505545618,False
5159,0.000241264406211,False
5160,0.000316866610904,True
5161,0.000229517450103,False
5162,0.000191264541753,True
5163,0.000238553570186,True
5164,0.000238553570186,False
5165,0.000328914771014,True
5166,0.000143975513319,True
5167,0.000233131898136,True
5168,0.00026837276646,True
5169,0.00019969825383,True
5170,0.000188854909731,True
5171,0.000131324945204,True
5172,0.000238854774189,True
5173,0.000235842734162,True
5174,0.000173794709593,True
5175,0.000228312634092,False
5176,0.000237348754175,True
5177,0.000299999186749,True
5178,0.000188553705728,True
5179,0.00027831249855,True
5180,0.000148192369358,True
5181,0.000228915042098,True
5182,0.000206625945893,True
5183,0.000111746685024,True
5184,0.000279517314561,True
5185,0.000268975174465,True
5186,0.000229216246101,True
5187,0.000184939257695,True
5188,0.000255420994341,True
5189,0.00020843316991,True
5190,0.000281324538578,True
5191,0.000320179854934,False
5192,0.000326806342994,True
5193,0.000185842869703,True
5194,0.00011024066501,True
5195,0.000233734306142,True
5196,0.00027168601049,True
5197,0.000133433373223,True
5198,0.000175300729607,False
5199,0.000161144141477,False
5200,0.000139758657281,True
5201,0.000193975377778,True
5202,0.000199095845825,True
5203,0.000228312634092,True
5204,0.000210842801932,True
5205,0.000142469493305,True
5206,0.000259336646376,True
5207,0.000279216110559,True
5208,0.000226204206073,False
5209,0.000138252637267,True
5210,0.000171385077571,False
5211,0.000120782805107,True
5212,0.000258433034368,True
5213,0.000196083805797,True
5214,0.000353011091235,True
5215,0.000171686281573,False
5216,0.000256625810352,True
5217,0.000227409022084,True
5218,0.000279216110559,True
5219,0.000240360794202,True
5220,0.000150300797377,True
5221,0.000330721995031,True
5222,0.000159035713457,True
5223,0.00020843316991,True
5224,0.000181023605659,True
5225,0.000190662133747,True
5226,0.000239457182194,False
5227,0.000128011701173,True
5228,0.000277107682539,True
5229,0.000276204070531,False
5230,0.000171083873568,True
5231,0.000269577582471,True
5232,0.000205421129882,False
5233,0.000180119993651,True
5234,0.000151204409386,True
5235,0.000192469357764,False
5236,0.000211144005935,False
5237,0.000226806614079,True
5238,0.000149698389372,True
5239,0.000282228150586,True
5240,0.000247890894272,True
5241,0.000231625878123,True
5242,0.000178915177639,True
5243,0.000209637985921,True
5244,0.000142469493306,True
5245,0.000251204138302,False
5246,0.000196083805797,True
5247,0.000209035577916,False
5248,0.000255420994341,True
5249,0.000261746278399,True
5250,0.000217469289993,True
5251,0.000226204206073,True
5252,0.000157228489441,True
5253,0.000223794574051,True
5254,0.00021054159793,True
5255,0.000190360929744,True
5256,0.000242469222222,True
5257,0.000214457249965,False
5258,0.00018222842167,True
5259,0.000161746549482,True
5260,0.000194878989786,True
5261,0.000205421129882,True
5262,0.000265661930434,True
5263,0.000172891097584,True
5264,0.000201505477847,False
5265,0.000128915313181,True
5266,0.000202409089855,True
5267,0.000153011633402,True
5268,0.000256023402346,True
5269,0.000168975445549,True
5270,0.000168674241546,False
5271,0.000177710361629,True
5272,0.000119879193099,True
5273,0.000147589961352,False
5274,0.000201505477846,False
5275,0.000328613567012,True
5276,0.000259939054382,False
5277,0.000242770426225,False
5278,0.000173794709593,True
5279,0.00016475858951,True
5280,0.000239457182194,False
5281,0.000166867017529,True
5282,0.000212047617943,True
5283,0.000129517721187,True
5284,0.00021385484196,True
5285,0.000191866949758,True
5286,0.000167168221532,True
5287,0.000170782669565,False
5288,0.000218372902001,False
5289,0.000256324606349,True
5290,0.000197288621808,False
5291,0.000153011633402,True
5292,0.000176505545617,True
5293,0.000246384874258,True
5294,0.000173794709593,True
5295,0.000125903273154,True
5296,0.000182529625673,True
5297,0.000206324741891,True
5298,0.000239758386197,True
5299,0.000161746549483,True
5300,0.000272589622498,True
5301,0.000258433034368,True
5302,0.00026295109441,True
5303,0.000206927149896,False
5304,0.000191866949758,True
5305,0.000253312566321,False
5306,0.000129216517184,True
5307,0.000172288689579,True
5308,0.000146385145341,True
5309,0.000227710226087,True
5310,0.000196987417805,True
5311,0.000209939189924,True
5312,0.000274095642512,True
5313,0.000178613973637,True
5314,0.000193975377778,True
5315,0.000242168018219,True
5316,0.000232228286128,False
5317,0.000123794845134,True
5318,0.000206625945893,True
5319,0.0001963850098,True
5320,0.000160541733471,True
5321,0.000290661862663,True
5322,0.000226806614079,True
5323,0.000199999457833,True
5324,0.000189758521739,True
5325,0.000126204477156,True
5326,0.000227710226087,True
5327,0.000188252501725,False
5328,0.000176505545618,True
5329,0.000184336849689,True
5330,0.000184638053692,True
5331,0.000215662065976,False
5332,0.000246987282263,True
5333,0.000219577718013,True
5334,0.000227107818081,True
5335,0.000130421333195,True
5336,0.000242168018219,False
5337,0.000210842801932,True
5338,0.000209637985921,True
5339,0.000224396982056,True
5340,0.000328312363008,True
5341,0.000148794777364,True
5342,0.000172589893582,False
5343,0.000191866949758,True
5344,0.000286445006625,True
5345,0.000174095913596,True
5346,0.000229216246101,True
5347,0.000228915042098,True
5348,0.000152108021394,True
5349,0.000197891029813,True
5350,0.000193975377778,True
5351,0.000178011565632,False
5352,0.000163553773499,True
5353,0.000295481126708,True
5354,0.000230421062112,True
5355,0.000209035577916,True
5356,0.000326505138992,True
5357,0.000186746481711,True
5358,0.000207228353899,False
5359,0.000326806342995,True
5360,0.000253312566321,True
5361,0.000137951433264,True
5362,0.000179517585645,True
5363,0.000191565745756,False
5364,0.000143071901311,True
5365,0.000181324809662,False
5366,0.000218674106004,False
5367,0.000229517450103,False
5368,0.000217770493996,True
5369,0.000189457317736,True
5370,0.000211445209938,False
5371,0.000250902934299,True
5372,0.000129517721187,True
5373,0.000199095845824,True
5374,0.000206023537888,True
5375,0.000269577582471,True
5376,0.000121686417115,True
5377,0.00023795116218,True
5378,0.000231927082126,True
5379,0.000213252433954,True
5380,0.000136144209248,True
5381,0.000122288825121,True
5382,0.000246987282264,True
5383,0.000232830694134,False
5384,0.000255119790338,True
5385,0.000167469425535,False
5386,0.000176505545618,False
5387,0.000174698321601,True
5388,0.000246384874258,True
5389,0.00015933691746,True
5390,0.000196987417805,True
5391,0.000181324809662,True
5392,0.000226806614079,True
5393,0.000278011294548,True
5394,0.000229517450103,False
5395,0.000196385009799,True
5396,0.000193975377778,True
5397,0.000141565881297,True
5398,0.000156626081435,True
5399,0.000167168221532,True
5400,0.000280119722567,True
5401,0.000118373173084,True
5402,0.000212348821946,True
5403,0.000160240529469,True
5404,0.00018765009372,False
5405,0.000152409225397,True
5406,0.000250601730297,True
5407,0.00012439725314,True
5408,0.00023795116218,True
5409,0.00016807183354,True
5410,0.000143674309316,True
5411,0.000117770765079,True
5412,0.000197891029813,True
5413,0.000153915245411,True
5414,0.000179517585645,True
5415,0.000188854909731,True
5416,0.000245180058247,True
5417,0.000167770629537,True
5418,0.000309637714837,True
5419,0.000172589893582,False
5420,0.000209035577916,True
5421,0.000322589486956,True
5422,0.000196987417805,True
5423,0.000276204070531,True
5424,0.00023132467412,False
5425,0.000265661930434,False
5426,0.000168674241546,True
5427,0.000253312566321,True
5428,0.00022048133002,True
5429,0.00020843316991,True
5430,0.000228613838095,True
5431,0.00025542099434,False
5432,0.000269577582471,True
5433,0.000253312566322,True
5434,0.000206324741891,True
5435,0.00024337283423,False
5436,0.000255119790338,False
5437,0.000258433034368,True
5438,0.000244878854244,True
5439,0.000118071969082,True
5440,0.000202710293858,False
5441,0.000170481465562,False
5442,0.000165662201518,True
5443,0.000248493302277,True
5444,0.000269878786473,True
5445,0.000213252433955,True
5446,0.000216264473982,True
5447,0.00019969825383,True
5448,0.000258433034368,True
5449,0.00021385484196,True
5450,0.000142168289303,True
5451,0.000206023537888,False
5452,0.000185240461697,True
5453,0.000160541733471,True
5454,0.000232830694133,True
5455,0.000239155978192,False
5456,0.000299396778744,True
5457,0.000222288554037,True
5458,0.000175601933609,True
5459,0.000153312837405,True
5460,0.000149698389372,True
5461,0.000186144073706,True
5462,0.000177409157626,False
5463,0.000220180126018,True
5464,0.000255722198343,True
5465,0.00021385484196,True
5466,0.000140662269289,True
5467,0.000147891165355,True
5468,0.00021174641394,True
5469,0.000216264473982,True
5470,0.00027831249855,True
5471,0.000257830626363,True
5472,0.000298794370738,True
5473,0.000199095845824,True
5474,0.00028915584265,True
5475,0.00011897558109,True
5476,0.000261746278399,True
5477,0.000274698050517,True
5478,0.000158433305452,True
5479,0.000131023741201,True
5480,0.000296384738716,True
5481,0.00016807183354,True
5482,0.000218071697998,False
5483,0.000213252433954,False
5484,0.000265360726432,False
5485,0.000241565610214,True
5486,0.000351806275224,False
5487,0.000281926946584,True
5488,0.000171083873568,True
5489,0.000240661998205,True
5490,0.000107831032988,True
5491,0.000317167814907,True
5492,0.000272288418495,True
5493,0.000213252433954,True
5494,0.000135541801242,True
5495,0.00018222842167,False
5496,0.000241264406211,False
5497,0.000334035239061,True
5498,0.000235842734162,True
5499,0.000323191894962,True
5500,0.00027499925452,True
5501,0.000142770697308,True
5502,0.000156324877433,True
5503,0.000235240326156,True
5504,0.00024337283423,True
5505,0.000238553570186,True
5506,0.000334938851069,True
5507,0.000196987417806,False
5508,0.000189156113733,True
5509,0.000187951297722,True
5510,0.000167469425535,True
5511,0.000227409022084,True
5512,0.000222288554037,True
5513,0.00019096333775,False
5514,0.00020511992588,True
5515,0.000224999390062,False
5516,0.000219878922015,False
5517,0.000168674241546,True
5518,0.000239155978192,True
5519,0.0001418670853,True
5520,0.000225300594065,False
5521,0.000153312837405,False
5522,0.000119879193099,True
5523,0.000257228218357,True
5524,0.000274396846515,True
5525,0.000260541462388,True
5526,0.000196686213802,True
5527,0.000203613905866,True
5528,0.000270481194479,True
5529,0.000210240393927,True
5530,0.000266866746446,True
5531,0.000196686213803,True
5532,0.000201806681849,True
5533,0.000128915313181,True
5534,0.000156324877433,True
5535,0.000143975513319,True
5536,0.00016265016149,True
5537,0.000231927082125,True
5538,0.000187348889717,True
5539,0.000172288689579,True
5540,0.000264155910421,True
5541,0.000210240393927,True
5542,0.000227107818081,False
5543,0.000121084009109,True
5544,0.000124698457143,True
5545,0.000170782669565,True
5546,0.000256324606349,False
5547,0.000228915042098,True
5548,0.00015602367343,True
5549,0.000236445142167,False
5550,0.000208734373913,True
5551,0.000123493641132,True
5552,0.000160240529469,False
5553,0.000281023334575,True
5554,0.000236143938164,True
5555,0.000274698050517,True
5556,0.000199095845824,True
5557,0.000345179787163,False
5558,0.000160240529469,False
5559,0.000299396778744,True
5560,0.000316565406901,True
5561,0.00017349350559,True
5562,0.000302710022774,True
5563,0.000171987485576,True
5564,0.000228613838095,False
5565,0.000153011633402,True
5566,0.000263252298413,True
5567,0.00021716808599,True
5568,0.000243975242236,False
5569,0.00019427658178,True
5570,0.00024879450628,False
5571,0.00020843316991,True
5572,0.000184638053692,True
5573,0.000224095778054,True
5574,0.000200300661835,True
5575,0.000206324741891,True
5576,0.000171686281574,True
5577,0.000230722266114,True
5578,0.000152409225397,True
5579,0.000267469154451,True
5580,0.000174999525604,True
5581,0.000277710090545,True
5582,0.000238553570186,True
5583,0.000179517585645,True
5584,0.000132830965217,True
5585,0.000322288282954,True
5586,0.000164156181504,True
5587,0.000249095710283,False
5588,0.000196385009799,True
5589,0.000122891233126,True
5590,0.000174095913595,True
5591,0.00027499925452,True
5592,0.000265661930435,False
5593,0.000224095778054,True
5594,0.000280722130572,True
5595,0.000358432763285,False
5596,0.000199095845825,True
5597,0.000232830694133,False
5598,0.000139758657281,True
5599,0.000157529693444,True
5600,0.000231927082126,False
5601,0.000232529490131,True
5602,0.000199095845824,True
5603,0.000176505545618,True
5604,0.000253914974327,True
5605,0.000277107682539,True
5606,0.000245180058247,True
5607,0.000227107818081,True
5608,0.000175300729607,True
5609,0.000274095642512,True
5610,0.000214457249966,True
5611,0.000259035442374,True
5612,0.000279517314561,True
5613,0.000219878922015,True
5614,0.000175601933609,True
5615,0.000294276310697,True
5616,0.000251505342305,True
5617,0.000171686281574,True
5618,0.000178613973637,True
5619,0.000214758453968,True
5620,0.000263553502415,True
5621,0.000214758453968,True
5622,0.000143373105314,True
5623,0.000214758453968,True
5624,0.000211144005935,True
5625,0.000331625607039,True
5626,0.000276505274534,True
5627,0.000218674106004,False
5628,0.000194276581781,True
5629,0.000177107953623,True
5630,0.000255119790338,True
5631,0.000212650025949,True
5632,0.000168975445548,True
5633,0.000310842530849,True
5634,0.000139457453278,False
5635,0.000181023605659,True
5636,0.000128915313182,True
5637,0.000199397049828,True
5638,0.000218071697998,True
5639,0.000186445277708,False
5640,0.000221686146031,True
5641,0.000184035645687,True
5642,0.000189156113734,True
5643,0.000241565610214,True
5644,0.000288252230642,True
5645,0.000127108089165,True
5646,0.00024337283423,False
5647,0.000193674173775,True
5648,0.000207529557902,True
5649,0.000227409022084,True
5650,0.000200601865838,True
5651,0.000229517450103,False
5652,0.000327408751001,True
5653,0.000148794777364,True
5654,0.000256023402346,True
5655,0.000149095981366,True
5656,0.000190662133747,True
5657,0.000183734441684,True
5658,0.00019427658178,True
5659,0.000207228353899,True
5660,0.000235541530158,True
5661,0.000244577650241,True
5662,0.000226505410076,True
5663,0.000269276378468,True
5664,0.000198192233816,True
5665,0.000212047617943,False
5666,0.000245481262249,True
5667,0.000165963405521,True
5668,0.000172589893582,False
5669,0.000284336578606,True
5670,0.000155722469427,True
5671,0.000109638257005,True
5672,0.000212650025949,True
5673,0.000137047821256,True
5674,0.000149999593375,True
5675,0.000109337053002,True
5676,0.000312950958868,True
5677,0.000159638121463,True
5678,0.000219878922015,False
5679,0.000266565542443,True
5680,0.0002837341706,True
5681,0.000217770493995,True
5682,0.000196987417805,False
5683,0.000202710293857,True
5684,0.00024548126225,True
5685,0.000250902934299,True
5686,0.000259336646377,True
5687,0.000281324538578,True
5688,0.000102409360938,True
5689,0.000236746346169,False
5690,0.000208734373913,True
5691,0.000240360794203,True
5692,0.000202710293858,True
5693,0.000238252366183,True
5694,0.000124096049137,True
5695,0.000216866881988,False
5696,9.63852808833e-05,True
5697,0.000237047550172,True
5698,0.00020301149786,False
5699,0.000223493370048,True
5700,0.000154517653416,True
5701,0.000193071765769,True
5702,0.000324396710973,True
5703,0.000149999593375,True
5704,0.000135541801242,True
5705,0.000216565677985,False
5706,0.000203312701863,True
5707,0.000185842869703,False
5708,0.000241565610214,True
5709,0.000242469222222,True
5710,0.000174999525604,True
5711,0.000268673970462,True
5712,0.000221987350034,True
5713,0.000173794709593,True
5714,0.000197589825811,True
5715,0.000254818586335,True
5716,0.000135843005245,True
5717,0.000215662065976,True
5718,0.000212650025949,False
5719,0.000256927014354,True
5720,0.000356023131262,False
5721,0.000225601798068,True
5722,0.000123192437129,True
5723,0.000240963202208,True
5724,0.000180722401656,True
5725,0.000183132033678,True
5726,0.000119276785093,True
5727,0.000238854774189,True
5728,0.000167168221532,True
5729,0.000178613973637,True
5730,0.000240360794203,True
5731,0.000172891097584,True
5732,0.000250902934299,False
5733,0.000201806681849,True
5734,0.000231023470117,True
5735,0.000197589825811,True
5736,0.000166565813526,False
5737,0.00022590300207,True
5738,0.000131626149206,True
5739,0.000215662065976,False
5740,0.000114457521049,True
5741,0.000245782466252,True
5742,0.000217469289993,True
5743,0.00025542099434,True
5744,0.000123493641132,True
5745,0.000178312769634,True
5746,0.000241565610214,False
5747,0.000236746346169,False
5748,0.000293975106694,True
5749,0.000255119790338,True
5750,0.000258433034368,True
5751,0.000168975445548,False
5752,0.000134035781228,True
5753,0.000177710361629,True
5754,0.000174397117598,True
5755,0.00022590300207,True
5756,0.000146987553347,True
5757,0.000134939393237,True
5758,0.000271384806487,True
5759,0.000228613838095,True
5760,0.000269276378468,True
5761,0.000146987553347,True
5762,0.000241866814216,True
5763,0.000140963473292,True
5764,0.000239758386197,False
5765,0.000146083941339,True
5766,0.000247288486266,True
5767,0.000235240326156,False
5768,0.000176204341614,True
5769,0.000172288689579,True
5770,0.000219577718012,True
5771,0.000171987485576,True
5772,0.000107831032988,True
5773,0.000183734441684,True
5774,0.000202409089855,False
5775,0.000194577785783,True
5776,0.00015060200138,False
5777,0.000146083941339,True
5778,0.00023132467412,False
5779,0.000300300390752,True
5780,0.000201806681849,True
5781,0.000259939054382,True
5782,0.000225601798067,True
5783,0.000213553637957,False
5784,0.000163553773499,True
5785,0.000202409089855,True
5786,0.000241866814216,True
5787,0.000220180126018,True
5788,0.000270481194478,True
5789,0.000196987417805,True
5790,0.00026837276646,True
5791,0.000200903069841,True
5792,0.000174999525604,False
5793,0.000312047346859,True
5794,0.000213553637957,False
5795,0.000216866881988,True
5796,0.000210240393927,True
5797,0.000186746481711,True
5798,0.000174095913596,True
5799,0.000136445413251,True
5800,0.000163553773499,True
5801,0.000222288554037,False
5802,0.000110843073016,True
5803,0.000170481465562,True
5804,0.000148192369358,False
5805,0.000212650025949,True
5806,0.000321987078951,True
5807,0.000243674038233,False
5808,0.000218372902001,False
5809,0.000154517653416,False
5810,0.00018765009372,True
5811,0.000167168221532,False
5812,0.000325601526984,True
5813,0.000210842801932,True
5814,0.000273192030503,True
5815,0.000218071697998,True
5816,0.000167168221532,True
5817,0.000314758182884,True
5818,0.000287047414631,True
5819,0.000147589961352,True
5820,0.000179818789648,True
5821,0.000260240258385,True
5822,0.000241264406211,False
5823,0.000121987621118,True
5824,0.000197589825811,True
5825,0.00030662567481,True
5826,0.000171987485576,True
5827,0.000290360658661,True
5828,0.000304216042788,True
5829,0.00023463791815,True
5830,0.000237047550173,True
5831,0.000190360929744,True
5832,0.000193674173775,False
5833,0.000181626013664,False
5834,0.000329818383022,True
5835,0.000228613838095,True
5836,0.000175300729607,True
5837,0.00020511992588,True
5838,0.00029789075873,True
5839,0.000179216381643,True
5840,0.000220481330021,True
5841,0.000189156113734,True
5842,0.000171083873568,True
5843,0.00025752942236,True
5844,0.000259035442374,True
5845,0.000171987485576,False
5846,0.000201204273844,True
5847,0.000161144141476,True
5848,0.000171686281573,True
5849,0.000232529490131,True
5850,0.000226505410076,True
5851,0.000209939189924,False
5852,0.000203613905866,True
5853,0.000220180126018,True
5854,0.00018765009372,True
5855,0.000250601730297,True
5856,0.00025421617833,True
5857,0.000170481465562,True
5858,0.00028915584265,True
5859,0.000224999390062,True
5860,0.000236445142167,True
5861,0.000130722537198,True
5862,0.000328011159006,True
5863,0.000236143938164,False
5864,0.000178613973637,False
5865,0.000226204206073,False
5866,0.000269577582471,True
5867,0.000181324809661,True
5868,0.000184336849689,False
5869,0.000134336985231,True
5870,0.000183132033678,False
5871,0.000178011565631,True
5872,0.000258131830366,True
5873,0.000197891029813,True
5874,0.000209336781919,False
5875,0.000206625945894,True
5876,0.000244878854244,True
5877,0.000207830761905,True
5878,0.0001418670853,True
5879,0.000214156045963,False
5880,0.000106023808971,True
5881,0.000244878854244,True
5882,0.000204818721877,True
5883,0.000276204070531,True
5884,0.000255119790338,True
5885,0.000200300661835,True
5886,0.000433432559972,True
5887,0.000155722469427,True
5888,0.000202107885852,False
5889,0.000152108021394,True
5890,0.00022590300207,False
5891,0.000286746210628,False
5892,0.000171083873568,True
5893,0.000157830897446,True
5894,0.000296685942719,True
5895,0.000245180058247,False
5896,0.000146686349344,True
5897,0.000199095845824,True
5898,0.00021054159793,True
5899,0.000250300526294,False
5900,0.000288854638647,True
5901,0.000162348957487,True
5902,0.000288854638647,True
5903,0.000219577718013,False
5904,0.000156927285438,False
5905,0.000205421129882,False
5906,0.000244878854244,True
5907,0.000210842801932,True
5908,0.000212047617943,False
5909,0.00031536059089,True
5910,0.000202409089855,False
5911,0.000196686213803,True
5912,0.000240360794202,False
5913,0.000178312769634,True
5914,0.000231927082126,True
5915,0.000285240190614,False
5916,0.000268975174465,True
5917,0.00019096333775,True
5918,0.000280119722567,True
5919,0.000171686281574,True
5920,0.000226806614079,True
5921,0.000223794574051,True
5922,0.000226204206073,True
5923,0.000136746617253,True
5924,0.000154818857419,True
5925,0.000282830558592,True
5926,0.000235240326156,True
5927,0.000195180193789,True
5928,0.000180722401656,True
5929,0.000277408886542,True
5930,0.000149999593375,True
5931,0.000225300594065,False
5932,0.000318372630918,True
5933,0.000161746549483,True
5934,0.000148192369358,True
5935,0.000180722401656,True
5936,0.000132228557212,True
5937,0.000165360997515,True
5938,0.000211445209938,True
5939,0.000205421129882,True
5940,0.000279216110559,True
5941,0.000209637985921,True
5942,0.000184035645687,False
5943,0.000199999457833,True
5944,0.000225601798068,True
5945,0.000197288621808,True
5946,0.000224095778054,False
5947,0.000222890962043,True
5948,0.000193975377778,True
5949,0.000194878989786,True
5950,0.000213553637957,False
5951,0.000189758521739,False
5952,0.000167168221532,True
5953,0.000176204341615,False
5954,0.000140662269289,True
5955,0.000168674241546,True
5956,0.000176204341615,False
5957,0.000181927217667,True
5958,0.000141264677294,False
5959,0.000223493370048,True
5960,0.000107228624982,True
5961,0.000176204341615,True
5962,0.000171686281573,True
5963,0.000225601798067,True
5964,0.000280119722567,False
5965,0.000226204206073,True
5966,0.000204517517874,True
5967,0.000203613905866,False
5968,0.000229818654106,False
5969,0.00020511992588,True
5970,0.000245782466252,True
5971,0.000231023470117,True
5972,0.000184939257695,False
5973,0.000192168153761,True
5974,0.000226204206073,False
5975,0.000294577514699,True
5976,0.000274396846514,True
5977,0.00033283042305,False
5978,0.000321384670945,True
5979,0.000177107953623,False
5980,0.000145782737336,True
5981,0.000175601933609,True
5982,0.000183734441684,True
5983,0.000243674038233,True
5984,0.000118975581091,True
5985,0.00017349350559,True
5986,0.000159035713458,True
5987,0.00013975865728,True
5988,0.000267469154451,True
5989,0.000185240461697,True
5990,0.000196987417805,False
5991,0.000193071765769,False
5992,0.000222890962043,True
5993,0.000164457385507,True
5994,0.000303613634782,True
5995,0.00026295109441,True
5996,0.000234939122153,True
5997,0.000226806614079,False
5998,0.000209637985921,False
5999,0.000121084009109,True
6000,0.000277408886542,True
6001,0.000139758657281,True
6002,0.000147891165355,True
6003,0.000219878922015,True
6004,0.00033614366708,True
6005,0.000311143734851,True
6006,0.000149698389372,True
6007,0.00012439725314,True
6008,0.000271083602484,True
6009,0.000228312634092,False
6010,0.000195481397792,True
6011,0.000134638189234,True
6012,0.000259336646377,False
6013,0.00014518032933,False
6014,0.000205421129883,True
6015,0.000163854977502,True
6016,0.000171686281573,False
6017,0.000255722198343,True
6018,0.000196987417805,True
6019,0.000184336849689,True
6020,0.000113252705038,True
6021,0.000195782601794,False
6022,0.000145782737336,True
6023,0.000147589961352,True
6024,0.000211144005935,True
6025,0.000144879125328,True
6026,0.000334938851069,False
6027,0.000187951297722,True
6028,0.000166565813526,False
6029,0.000145481533333,True
6030,0.000143071901311,False
6031,0.000330119587025,True
6032,0.000287951026639,True
6033,0.000315661794893,True
6034,0.000204216313871,True
6035,0.000331324403036,True
6036,0.000211746413941,True
6037,0.000187951297722,False
6038,0.000323191894962,True
6039,0.000232529490131,True
6040,0.000233131898136,True
6041,9.5481668875e-05,True
6042,0.000240963202208,True
6043,0.000215662065977,True
6044,0.000187348889717,False
6045,0.000176204341614,True
6046,0.00011897558109,True
6047,0.000154216449413,True
6048,0.000152409225397,True
6049,0.000171987485576,True
6050,0.000214758453968,False
6051,0.000279818518564,True
6052,0.000280119722567,True
6053,0.000211445209938,False
6054,0.000321083466942,True
6055,0.000179216381643,False
6056,0.00024337283423,True
6057,0.000259637850379,True
6058,0.000276204070532,True
6059,0.000201806681849,True
6060,0.000250300526294,True
6061,0.000182529625673,False
6062,0.000215963269979,True
6063,0.00014518032933,True
6064,0.00022048133002,True
6065,0.000237047550173,False
6066,0.00016265016149,True
6067,0.000180722401656,False
6068,0.00019969825383,True
6069,0.000286746210628,True
6070,0.000228613838095,True
6071,0.000187951297722,True
6072,0.000128915313181,True
6073,0.000196385009799,True
6074,0.000343974971152,True
6075,0.000298191962733,True
6076,0.000198192233816,False
6077,0.000231927082126,True
6078,0.000203613905866,True
6079,0.000326203934989,True
6080,0.000249698118288,True
6081,0.000174999525604,True
6082,0.000279216110559,True
6083,0.000165662201518,True
6084,0.000245782466252,True
6085,0.000124999661146,True
6086,0.000205722333885,True
6087,0.000227710226087,False
6088,0.000258433034368,True
6089,0.000169577853554,False
6090,0.000199397049828,False
6091,0.000182529625673,True
6092,0.000142168289303,True
6093,0.000178011565632,True
6094,0.000317167814906,True
6095,0.000203613905866,True
6096,0.000186445277709,True
6097,0.000163553773499,True
6098,0.000183433237681,True
6099,0.000278011294548,True
6100,0.000334938851069,False
6101,0.000171686281574,True
6102,0.000248493302277,True
6103,0.00022590300207,True
6104,0.000138855045272,False
6105,0.000184638053692,True
6106,0.00016807183354,True
6107,0.000145782737336,True
6108,0.000210842801932,False
6109,0.000198794641822,True
6110,0.000166565813526,True
6111,0.000138252637267,True
6112,0.000298493166735,True
6113,0.000141565881297,True
6114,0.000260541462387,True
6115,0.000142168289303,True
6116,0.000327408751001,True
6117,0.00027168601049,True
6118,0.000236746346169,False
6119,0.000215059657971,True
6120,0.000233433102139,True
6121,0.000153614041408,True
6122,0.000121385213113,True
6123,0.000158433305452,True
6124,0.000128915313181,True
6125,0.000203312701863,False
6126,0.000186144073706,False
6127,0.000192168153761,True
6128,0.000145782737336,True
6129,0.00032951717902,True
